26,24,23,24,23,26,25,28,24,23,28,34,33,25,21,20,25,23,20,32,19,20,31,20,19,17,20,24,22,20,27,18,20,21,22,23,29,21,21,23,25,27,22,30,21,22,27,21,24,21,16,28,23,32,31,33,35,30,27,22,35,23,22,24,31,44,25,32,19,25,23,26,35,31,29,26,23,29,34,51,22,24,22,25,31,26,25,30,20,25,33,28,32,32,24,40,29,41,26,23,39,33,27,29,29,24,37,26,20,26,25,25,26,35,24,21,30,22,28,21,23,21,31,24,21,24,25,34,32,22,25,28,30,39,24,28,28,27,30,29,23,32,26,24,45,30,41,35,19,19,26,21,31,20,24,31,24,24,32,25,36,28,20,24,33,27,27,27,25,33,25,35,28,28,36,30,24,24,24,34,27,27,32,38,39,28,25,23,39,32,23,28,30,43,27,30,38,34,23,29,26,28,28,22,23,43,24,26,25,27,26,25,24,20,27,29,30,31,29,34,35,25,28,30,24,28,31,31,24,24,24,21,44,38,38,23,27,26,24,27,24,23,24,27,24,36,32,27,23,30,28,25,37,25,30,27,36,22,27,26,33,25,32,27,26,29,23,26,26,41,32,26,50,30,29,27,29,28,20,25,35,28,28,32,22,22,25,29,24,25,30,21,25,31,26,29,22,21,22,17,20,20,19,20,18,18,19,25,18,22,28
33,28,31,29,35,26,26,35,27,29,40,33,27,33,36,31,34,23,27,27,22,27,41,31,28,28,24,28,24,32,27,27,31,47,30,40,26,27,23,27,34,27,27,36,35,30,29,31,22,40,26,36,27,44,30,30,30,25,35,28,37,24,28,28,31,26,30,1675,45,55,31,27,24,30,37,28,25,25,23,33,31,25,32,27,28,27,39,27,26,30,27,32,24,40,26,29,34,34,39,32,37,43,31,35,28,37,32,32,24,43,56,24,31,33,37,28,40,28,31,34,29,29,32,22,24,27,29,27,25,26,33,39,36,29,30,35,24,30,47,28,35,31,25,27,30,46,38,29,29,19,35,24,41,30,34,31,34,30,33,32,32,26,38,38,352,131,159,129,35,40,43,41,48,31,33,37,38,39,34,32,34,35,29,36,33,40,30,35,30,33,44,30,31,37,29,39,33,39,24,32,30,36,32,32,30,28,27,27,30,43,33,42,31,35,34,32,34,30,36,38,27,36,28,29,27,27,35,28,32,30,26,31,32,32,34,32,31,27,55,37,28,29,28,35,23,28,42,41,30,27,36,26,37,36,37,35,38,34,36,38,30,33,36,39,33,42,37,37,28,34,36,23,31,36,35,35,39,43,24,33,31,30,28,30,33,21,21,33,34,28,26,26,32,33,30,28,20,24,30,19,29,24,26,23,25,29,27,27,24,27,25
34,31,23,35,33,29,37,34,29,34,29,25,24,30,26,22,28,22,25,27,26,27,25,22,22,21,27,30,19,27,22,32,24,24,36,26,31,24,28,28,31,26,23,25,35,30,30,25,27,26,29,33,33,35,29,30,25,29,31,27,29,25,24,27,38,28,36,47,28,41,25,29,29,36,24,30,26,26,33,24,33,29,25,37,23,26,26,26,26,38,34,39,27,28,25,33,32,30,34,30,25,38,32,28,28,35,29,31,29,32,27,26,29,40,26,34,31,23,29,29,24,26,27,23,29,20,27,27,23,25,28,24,34,31,24,35,25,38,32,31,27,32,25,30,55,37,35,24,21,20,41,29,32,33,30,26,28,26,26,28,45,32,39,32,28,32,33,37,33,33,41,37,30,36,32,41,27,29,26,27,28,32,30,32,44,30,35,31,30,29,31,35,33,37,29,32,30,39,32,41,29,29,24,37,37,25,26,42,26,35,27,27,28,31,24,23,32,27,34,37,33,28,23,32,25,31,27,27,27,27,41,27,41,30,48,34,25,25,23,28,30,30,34,32,29,26,34,24,24,29,35,29,29,25,27,23,34,45,40,29,27,30,44,30,34,31,37,31,29,27,34,24,37,33,38,35,30,30,24,33,24,23,24,43,25,25,33,27,25,32,28,30,23,23,36,26,29,25,19,21,21,23,25,25,24,24,24,22,18,24,21
28,31,34,30,24,36,26,38,33,28,24,30,25,32,35,26,33,27,24,24,27,25,28,25,21,25,23,27,25,25,25,28,23,22,26,24,36,32,33,30,24,32,23,26,23,44,34,31,27,33,26,44,26,33,26,31,45,28,36,26,26,31,25,23,39,25,32,32,28,27,27,25,36,31,26,29,29,26,29,30,22,49,24,26,39,25,37,25,28,42,31,31,29,35,37,26,25,28,30,33,37,41,29,28,29,28,29,31,23,29,34,24,41,33,30,24,38,27,27,34,27,34,24,24,32,21,21,24,23,36,29,30,33,39,27,25,25,42,29,33,37,31,21,32,37,42,27,22,25,18,38,26,26,39,34,34,33,41,38,25,29,23,29,26,28,38,33,40,34,31,45,41,36,35,38,37,29,31,24,27,28,46,34,34,40,24,26,31,29,28,47,29,31,29,44,27,33,32,25,27,28,39,43,23,26,31,26,37,29,27,25,27,33,32,24,40,29,27,35,31,31,28,39,23,30,35,30,43,32,32,30,27,35,32,28,35,25,29,22,32,31,29,27,28,22,25,43,37,27,28,37,27,36,28,37,26,35,29,33,31,32,35,40,28,35,38,27,29,28,33,32,25,31,38,34,33,24,32,27,34,23,22,27,30,39,25,33,25,35,32,24,23,35,24,28,24,26,27,17,22,24,24,24,19,23,17,20,21,19,21,24
35,34,39,24,42,32,30,34,31,36,32,32,45,34,29,39,32,26,34,37,23,31,23,23,19,25,27,26,21,25,23,30,28,35,29,29,28,29,28,38,33,31,36,28,28,30,28,38,32,29,23,34,37,32,41,27,42,27,36,23,30,32,29,24,32,29,46,41,35,26,27,28,30,35,27,26,27,35,29,27,25,26,36,30,28,25,30,27,35,37,30,32,29,36,31,30,33,31,32,36,31,41,38,35,34,55,28,30,33,32,41,29,31,36,38,24,26,29,25,28,24,35,33,27,33,24,29,27,25,42,35,27,33,44,31,23,38,29,35,27,32,37,32,31,36,45,44,37,27,19,37,28,32,31,41,33,33,35,28,24,38,29,30,44,34,45,61,36,46,47,39,35,38,43,42,32,37,30,31,32,34,36,33,34,31,31,31,34,36,34,36,33,31,34,29,32,34,35,32,31,28,32,45,25,24,27,33,35,32,42,31,32,32,33,35,30,37,45,32,30,29,29,25,28,30,32,28,29,28,30,35,27,38,43,32,36,50,28,33,39,25,30,28,35,25,28,41,31,33,32,28,39,30,28,40,27,35,36,33,28,36,32,43,41,33,34,40,35,37,34,29,25,34,50,31,26,29,37,29,32,31,26,26,32,27,22,23,31,34,32,28,29,33,25,29,30,28,33,33,26,24,23,21,18,26,21,24,23,26,25,34
23,30,25,27,24,34,26,26,25,26,23,33,33,23,33,26,33,22,27,20,17,36,19,20,16,24,20,20,19,27,21,20,17,22,32,26,31,29,29,27,22,20,22,21,26,27,24,30,22,25,22,26,22,25,31,30,31,27,27,28,28,34,22,27,29,26,38,29,27,27,563,25,30,31,24,24,25,20,29,24,22,22,23,32,30,20,25,25,34,22,31,28,29,26,35,26,30,27,39,25,24,31,30,31,24,30,34,28,24,37,38,26,29,33,39,23,24,17,24,29,27,21,43,22,22,26,23,20,19,25,26,45,32,23,27,30,23,23,19,25,24,44,27,23,20,51,33,28,16,16,36,27,26,23,32,31,27,27,24,26,41,22,30,38,34,32,41,29,31,29,39,24,26,32,25,26,25,28,24,25,36,24,29,25,22,22,22,28,28,30,33,26,21,39,31,24,29,25,22,26,21,23,25,27,28,25,25,31,26,28,27,28,26,20,29,25,24,36,27,24,26,28,22,25,23,25,33,27,27,29,21,36,25,33,25,23,24,27,27,22,29,17,25,27,21,26,29,22,30,36,25,27,23,30,25,27,30,31,25,34,34,26,33,28,35,25,27,33,22,36,34,25,35,30,50,26,40,38,33,30,24,36,23,22,24,24,18,28,22,25,33,19,34,21,23,21,22,13,20,28,28,22,25,24,14,14,22,34,21,21,23
25,25,23,20,30,25,35,21,21,27,26,24,33,28,22,25,29,22,21,32,23,23,22,31,17,21,23,22,24,22,26,37,22,25,29,22,23,31,33,22,27,30,25,25,22,21,31,29,27,27,20,28,38,31,26,34,28,25,29,25,30,27,37,25,30,31,25,30,27,21,25,24,31,24,23,24,26,39,26,27,26,33,32,28,26,29,28,23,26,24,29,25,28,34,30,28,24,25,28,29,32,31,36,25,25,27,42,32,21,28,37,30,28,29,28,20,26,20,21,30,28,24,28,21,34,31,30,21,23,28,27,31,31,32,18,24,20,27,30,29,33,26,36,41,29,29,29,26,21,20,30,26,25,24,22,30,35,27,37,26,29,27,28,37,31,36,31,36,34,25,26,34,39,28,30,35,25,29,26,30,36,29,32,31,29,29,31,25,28,28,33,38,32,30,28,27,23,24,26,24,24,27,29,27,27,26,24,24,23,25,27,28,31,22,26,29,28,33,29,29,34,31,26,25,40,23,28,33,28,41,32,28,25,26,28,41,22,26,23,28,29,22,28,30,31,20,37,30,29,34,30,28,24,28,23,27,31,32,36,27,29,26,31,27,35,33,31,30,27,27,32,24,45,29,29,27,28,24,28,28,20,25,21,20,33,19,21,29,28,31,21,25,27,30,26,25,28,22,20,18,30,29,32,19,19,26,19,19,17,21,23
28,22,21,22,21,23,20,26,22,27,23,26,24,33,27,28,27,25,21,22,18,19,27,17,15,28,18,16,23,25,16,25,17,22,26,17,30,23,22,22,26,20,21,15,17,20,22,20,40,25,29,30,41,32,29,28,33,25,27,23,31,26,31,28,36,36,34,27,25,28,28,27,26,41,23,23,27,28,25,28,23,27,30,30,35,42,29,23,30,30,26,27,33,28,27,28,33,38,29,26,26,40,31,33,26,36,21,29,18,31,31,29,25,25,30,18,23,23,21,44,23,30,27,24,26,29,20,21,19,35,29,21,28,51,28,25,22,29,28,25,25,28,25,24,21,33,27,23,16,19,25,19,22,27,26,20,27,42,24,31,34,24,28,37,40,30,36,28,43,24,27,32,27,28,28,28,28,25,29,22,23,32,28,33,25,28,30,33,29,32,31,28,31,28,31,29,26,27,48,26,43,26,31,29,28,32,25,25,30,29,20,24,28,21,35,27,29,25,39,25,35,22,26,26,27,32,26,23,25,32,29,27,30,31,23,27,30,25,23,25,20,38,28,32,38,22,43,28,33,27,27,25,27,26,21,28,34,25,29,29,24,47,49,28,33,29,23,31,29,31,28,23,23,34,35,29,36,41,32,41,23,22,24,25,26,23,21,20,26,26,26,22,31,23,26,20,23,22,18,19,19,24,18,16,25,23,20,18,24,22,25
23,24,23,20,27,26,27,27,26,23,26,24,25,25,34,25,30,29,23,31,24,25,22,28,18,19,26,26,24,21,30,25,43,20,19,23,34,31,24,25,20,27,28,24,26,25,30,25,31,28,21,32,26,44,32,31,31,28,30,23,27,26,26,21,19,25,21,37,21,20,24,21,24,24,32,33,33,22,25,31,28,29,28,28,26,31,26,23,30,28,25,29,29,33,24,30,29,29,26,22,28,38,29,38,26,26,30,31,19,29,28,33,40,32,26,25,27,22,33,28,31,22,28,28,29,24,23,31,26,43,27,28,27,29,23,25,22,32,30,22,30,21,24,40,22,27,25,29,27,20,23,23,29,21,27,37,31,26,23,36,26,37,24,27,36,28,37,30,26,23,34,26,32,29,36,33,28,30,23,28,31,28,28,27,24,24,31,31,29,27,30,23,21,27,28,25,30,31,31,25,26,25,28,27,22,30,21,43,24,24,23,28,31,24,23,35,32,28,26,29,23,24,23,25,26,22,26,27,28,32,36,23,34,26,31,27,27,20,22,30,23,22,31,25,23,20,27,32,33,25,35,27,29,30,25,26,33,29,30,29,36,30,32,29,28,26,27,26,27,28,40,30,30,31,26,40,29,28,21,24,22,23,24,22,30,21,24,34,23,25,32,29,27,24,29,25,33,33,17,22,23,19,18,14,21,25,18,21,20,22,20
22,32,20,21,24,24,25,25,21,27,29,25,36,26,27,21,37,22,20,31,17,18,28,18,23,22,18,20,19,18,18,24,27,21,20,25,25,26,21,32,23,23,29,29,41,24,27,25,24,29,18,28,21,22,23,33,25,31,33,28,39,25,23,28,27,24,34,35,30,26,24,25,29,21,25,31,32,41,25,557,28,27,23,29,22,24,22,23,20,18,32,28,20,29,26,34,31,25,28,23,22,34,26,31,45,23,26,31,28,37,33,30,28,28,30,22,27,24,16,20,26,21,21,18,24,24,17,19,19,18,29,26,38,26,20,32,23,32,25,22,26,31,35,21,26,36,22,26,21,22,27,23,23,20,21,23,30,26,28,23,27,27,32,37,30,38,35,23,33,26,30,26,26,31,28,25,41,30,28,22,24,28,35,27,33,21,25,26,27,29,28,22,27,27,23,23,22,27,23,22,26,24,36,20,22,23,27,27,24,27,20,26,32,26,27,26,25,26,28,25,40,23,24,33,22,23,17,37,26,32,35,23,24,28,27,31,22,22,23,29,23,20,27,24,27,21,39,24,36,32,27,23,33,28,29,28,33,39,25,31,29,32,32,26,39,26,37,35,35,26,29,23,27,35,25,24,33,28,23,29,31,26,35,21,22,16,26,24,32,20,23,29,32,25,22,24,29,22,22,25,25,26,23,21,22,17,19,20,22,19,30
22,24,21,31,22,21,25,22,22,32,24,23,29,25,27,20,26,20,18,27,19,28,26,19,22,18,20,24,19,24,22,26,19,23,25,26,22,28,27,25,27,35,23,23,25,28,29,27,21,22,17,29,28,38,29,37,33,23,30,26,26,27,24,21,30,29,26,30,24,24,33,24,24,28,31,23,41,30,20,28,19,31,21,29,30,25,21,21,24,33,33,21,34,44,22,24,27,34,23,35,24,30,29,26,26,27,24,33,24,26,25,26,33,34,29,18,22,35,21,27,23,17,23,22,21,20,24,27,30,28,39,24,29,24,18,29,22,24,25,25,37,28,32,36,28,25,24,21,34,20,33,24,20,24,30,27,26,24,44,25,24,29,22,22,26,25,24,25,35,25,25,31,31,26,26,32,24,26,28,32,24,38,33,25,28,25,21,27,30,26,33,28,19,28,25,29,26,31,21,28,19,22,28,20,19,27,25,27,24,27,25,29,23,19,25,22,24,25,30,23,26,26,34,23,27,22,24,33,35,26,24,34,21,27,23,25,28,23,26,28,17,21,25,22,24,30,27,22,30,28,26,28,34,26,29,22,27,23,36,21,24,27,27,29,32,25,23,33,25,29,27,24,26,36,30,33,24,25,29,35,24,22,24,21,21,21,24,33,28,27,22,33,17,30,21,21,21,24,16,17,20,22,18,17,25,23,22,15,26,22,23
30,22,24,26,17,33,29,35,24,22,24,31,19,27,20,26,26,17,25,20,14,21,19,20,16,18,24,20,18,17,24,27,21,21,24,31,28,33,19,24,24,20,22,22,20,23,25,23,21,19,17,33,27,24,27,25,29,25,30,24,24,21,30,23,23,25,25,24,23,27,25,19,26,31,45,21,537,33,28,32,20,22,33,27,30,21,22,25,28,26,40,21,21,32,35,34,29,30,32,25,27,26,37,26,26,39,33,28,21,31,24,34,23,39,31,18,20,20,20,20,22,31,25,17,24,26,26,32,20,19,33,23,31,24,18,20,17,25,21,22,32,21,28,22,20,28,27,19,23,16,24,30,29,23,25,32,26,21,20,28,24,27,30,26,27,26,27,27,29,29,30,31,30,27,34,28,27,28,23,32,21,27,26,22,22,30,23,24,24,31,33,32,29,28,27,25,22,24,17,22,21,24,22,24,23,27,29,38,26,20,23,22,24,20,23,24,24,28,30,34,25,25,28,26,25,25,23,21,21,27,21,18,23,23,25,21,25,23,27,23,21,16,24,28,22,31,33,25,26,26,32,27,29,24,29,26,33,28,31,30,26,30,32,21,29,25,37,27,28,28,29,30,35,36,30,34,27,28,16,24,18,23,33,24,29,18,30,25,30,21,21,18,23,24,24,20,22,21,24,17,19,23,23,22,15,15,16,25,21,36,24
25,24,23,28,19,26,27,24,22,42,21,35,30,23,18,25,23,26,23,26,18,22,26,18,16,15,24,28,16,18,19,22,18,23,21,24,23,26,26,28,23,39,21,28,23,22,25,26,21,20,15,33,35,25,33,31,31,26,23,20,24,22,27,35,24,22,22,28,22,28,20,19,23,23,19,26,33,543,23,41,22,27,26,29,22,18,23,29,24,30,23,30,24,30,26,21,30,29,22,26,21,30,34,29,40,26,36,23,22,24,33,26,23,40,38,21,22,24,23,23,21,16,17,20,22,26,20,22,25,22,23,19,30,21,19,25,20,24,24,24,29,22,23,25,28,28,31,24,28,19,29,24,33,24,25,27,26,29,22,20,23,27,22,24,32,24,31,34,33,21,32,22,28,25,30,28,27,23,20,23,24,29,24,29,25,23,27,30,39,27,23,25,24,23,27,24,19,29,27,26,19,32,24,19,25,33,19,26,29,21,21,23,22,26,22,21,19,26,30,23,26,22,21,19,23,28,20,28,25,22,21,21,26,32,21,24,26,20,19,26,28,18,26,26,26,20,28,18,26,33,33,24,36,21,25,20,28,28,41,34,24,30,27,24,25,24,30,21,27,25,24,21,36,31,27,25,23,28,22,21,15,25,27,28,23,26,29,22,21,37,18,20,23,25,26,22,17,16,18,19,31,26,29,24,25,31,21,19,19,18,33
28,25,24,19,30,20,26,21,36,22,22,27,19,18,23,31,24,27,24,20,25,29,24,19,18,25,33,22,18,21,28,24,22,35,28,30,22,25,21,22,27,22,22,19,24,21,34,41,20,20,24,24,22,29,29,38,33,44,36,27,42,28,22,20,22,29,31,26,25,23,29,24,23,20,29,38,28,23,546,25,28,27,21,25,22,30,24,22,19,28,47,26,27,29,23,28,26,28,39,25,23,37,41,25,20,24,30,26,22,27,22,21,32,24,44,18,25,26,22,24,19,22,26,22,21,38,26,23,26,23,20,29,28,36,22,22,30,26,24,28,25,32,24,22,20,21,25,24,19,14,19,18,29,24,22,32,24,34,28,19,22,33,25,34,27,28,23,28,36,25,26,29,27,25,23,35,26,24,29,26,30,25,26,30,28,29,20,28,34,28,25,28,26,23,26,23,23,26,24,28,22,22,25,25,25,21,18,24,20,20,29,24,25,22,20,25,25,22,32,23,22,22,18,30,20,20,27,24,34,28,22,20,25,35,24,31,27,26,23,27,25,21,26,21,21,18,25,35,26,26,31,22,31,21,19,19,38,23,33,30,29,25,26,24,25,28,28,24,29,27,29,24,30,35,27,24,25,23,20,24,20,23,26,22,28,18,19,21,22,22,20,20,24,21,18,19,28,29,18,15,23,19,18,13,17,18,18,18,19,17,18
31,31,33,28,27,26,24,24,27,22,23,26,27,27,27,24,24,23,29,30,20,25,21,32,24,18,22,33,26,20,21,25,26,27,33,27,22,38,22,37,26,32,30,27,34,20,25,29,23,23,18,34,24,37,28,36,28,27,23,32,24,30,28,40,27,34,29,28,25,23,26,27,26,32,43,37,25,47,36,33,22,29,25,30,31,22,20,26,28,24,39,26,35,30,31,33,30,30,33,33,33,37,33,30,33,32,27,24,26,25,24,28,30,35,29,31,30,29,23,25,25,29,24,25,29,20,18,23,24,28,26,21,36,36,23,33,27,37,26,23,31,29,19,23,27,50,23,41,26,20,25,21,24,23,32,27,33,25,23,23,25,28,33,27,30,35,39,33,43,33,28,29,25,39,36,42,32,30,28,31,27,29,28,38,31,29,28,31,33,30,30,23,27,26,25,36,30,27,28,32,22,26,28,25,27,23,29,29,29,22,24,27,31,30,28,33,31,47,37,23,29,28,24,36,22,26,23,24,25,37,25,26,29,36,29,31,27,35,26,32,25,21,35,29,25,30,27,29,28,29,31,23,30,32,24,24,32,32,26,27,27,34,38,34,27,31,35,28,26,32,36,25,33,44,33,31,32,34,32,30,23,27,22,32,26,22,24,23,34,24,30,20,23,25,23,24,27,23,21,20,32,28,34,19,21,19,21,16,16,19,20
25,32,24,21,29,33,27,21,28,28,24,25,21,18,19,27,26,23,19,27,19,21,19,18,19,20,21,26,20,27,20,20,23,26,23,24,21,27,24,26,19,32,22,26,28,34,23,23,25,20,13,27,25,21,27,25,29,21,22,26,22,36,20,40,21,22,23,36,25,16,24,23,22,20,38,18,27,25,28,25,26,34,22,27,22,22,20,30,22,25,31,24,28,31,41,26,32,33,26,34,31,34,24,24,38,37,29,30,22,26,24,27,24,24,29,20,19,18,22,34,20,19,18,20,23,17,18,22,22,22,20,23,39,26,15,24,15,21,27,26,25,31,25,25,23,27,22,20,21,22,23,24,27,24,20,34,24,34,20,20,23,23,19,19,31,31,34,29,33,26,25,27,23,27,29,25,28,27,23,32,27,29,26,25,20,22,28,25,28,27,24,22,25,23,22,30,23,19,18,21,28,22,24,23,23,26,19,19,17,22,23,23,24,22,30,26,25,29,33,29,36,36,26,26,23,27,24,19,23,29,31,19,21,27,33,28,24,29,19,22,22,17,26,23,40,26,22,21,28,29,28,23,24,24,24,26,35,26,19,25,27,24,30,24,31,29,33,22,29,22,23,20,25,30,31,23,33,32,17,19,20,22,19,26,22,19,29,24,26,22,20,19,23,21,17,22,17,24,15,19,26,22,20,18,18,22,16,19,23,17,23
35,26,31,28,32,24,38,27,22,25,24,30,27,24,26,21,29,26,25,29,30,32,22,26,26,19,25,30,23,23,26,29,31,31,23,29,25,33,27,29,34,38,24,30,24,24,27,25,18,28,18,29,29,28,32,36,28,45,29,33,46,32,30,22,27,31,25,43,23,19,23,23,25,26,28,25,41,34,25,39,32,25,26,29,29,22,26,28,31,25,37,35,28,37,24,28,31,35,30,25,31,37,34,28,29,31,32,45,20,27,27,28,33,38,31,25,35,24,31,32,23,21,23,22,20,21,25,33,25,24,34,23,33,31,24,21,19,21,22,33,34,33,36,33,27,31,24,30,23,20,25,32,36,25,30,33,29,40,27,22,29,28,21,24,37,32,31,30,31,31,29,32,30,34,26,34,31,26,25,25,26,37,30,31,27,25,31,29,31,33,33,25,36,35,26,27,34,30,36,26,25,27,34,27,24,22,24,25,28,36,24,30,35,23,24,25,26,28,34,23,39,30,30,23,26,29,26,24,22,32,28,33,25,31,26,29,32,35,24,26,24,29,32,30,28,27,35,32,27,27,26,31,27,27,24,25,34,26,29,42,38,35,35,27,35,29,29,27,33,29,32,29,32,31,37,31,35,30,26,21,29,23,28,34,37,22,22,21,26,29,21,35,25,24,30,22,31,21,26,23,33,29,20,17,19,16,27,21,20,19,25
22,29,28,27,29,28,26,31,28,24,24,28,24,22,26,19,22,37,17,29,24,17,35,17,18,20,26,20,21,19,19,24,29,26,22,21,31,28,19,37,22,28,21,20,28,22,26,22,21,21,22,27,38,35,21,23,23,28,22,18,34,26,19,20,25,21,25,26,29,28,41,41,23,20,29,30,35,20,25,19,23,30,21,24,22,25,21,37,20,21,24,30,29,29,21,29,34,30,41,41,24,29,27,33,28,26,23,32,24,26,27,27,26,35,28,16,23,30,22,20,24,45,21,23,31,28,25,26,25,28,25,28,27,26,25,27,20,31,31,23,27,22,28,26,28,25,26,33,24,20,21,30,28,21,25,25,23,28,28,26,31,30,26,20,30,30,27,28,29,28,34,25,32,21,32,33,31,27,27,34,43,37,34,44,32,32,27,28,23,35,31,35,33,31,28,38,28,26,24,29,23,21,30,22,20,26,22,28,30,29,25,24,30,27,32,24,32,30,25,29,26,36,25,31,26,27,30,26,27,27,22,20,25,25,22,27,24,39,25,27,25,22,20,25,27,29,34,29,33,29,26,25,24,20,33,22,34,32,28,29,25,35,31,26,32,29,21,22,26,24,24,23,28,33,29,40,27,27,17,25,19,30,22,25,33,23,23,31,22,24,24,22,21,21,47,20,25,22,17,17,23,26,15,16,18,17,25,28,19,16,22
26,22,28,24,21,32,26,22,22,29,33,23,23,24,36,28,35,21,35,24,23,28,25,20,26,22,25,28,24,24,27,31,28,27,22,24,25,33,28,28,25,29,21,20,25,27,31,26,19,27,21,27,27,28,29,25,32,29,27,25,27,24,27,27,22,20,29,37,27,32,26,27,35,27,28,26,31,27,23,31,34,30,23,33,22,26,29,20,40,36,38,27,25,44,41,28,36,26,37,38,27,58,27,32,40,37,31,43,19,29,30,28,29,31,32,20,25,24,33,25,29,24,25,24,31,22,24,20,25,25,23,31,33,30,26,21,25,45,25,33,30,28,35,28,29,25,26,26,22,22,41,28,28,26,28,29,33,27,27,24,22,23,24,29,35,32,30,31,32,26,33,32,30,33,26,26,28,28,26,30,26,29,27,32,29,35,37,31,26,26,30,38,31,32,28,35,33,37,29,27,21,26,37,27,25,27,27,26,26,26,41,32,31,23,24,28,36,35,31,29,27,26,27,23,30,30,25,26,31,25,30,32,34,30,25,32,24,24,21,27,33,25,27,21,27,24,36,28,31,28,33,25,30,26,30,37,37,29,40,30,27,29,34,27,37,33,34,24,27,31,34,28,29,39,32,32,25,34,25,24,21,31,26,24,26,23,16,26,24,26,27,27,24,31,25,25,34,25,28,19,26,33,20,15,19,17,20,26,19,17,25
31,41,31,26,35,22,27,27,31,35,31,31,33,25,29,29,29,25,26,31,22,28,32,26,24,24,30,24,28,23,27,32,26,27,23,35,30,30,38,34,25,28,23,31,27,34,28,30,27,26,29,29,33,34,38,33,27,43,29,23,35,24,24,28,30,27,36,38,30,27,25,28,28,32,22,25,25,31,27,25,26,39,31,29,29,28,32,31,27,39,27,39,43,35,25,35,30,34,44,43,28,33,34,30,32,30,33,28,26,31,37,26,28,39,31,22,26,22,35,27,28,27,28,32,32,26,30,28,21,33,24,25,33,29,20,27,22,36,27,27,28,29,33,56,29,32,34,36,27,22,31,24,33,27,32,30,26,34,49,30,31,27,42,28,31,40,39,36,35,34,32,28,34,37,29,32,39,30,33,35,27,44,34,35,28,35,26,39,34,34,35,31,34,33,46,30,33,39,34,34,31,34,31,26,26,25,37,31,32,29,30,34,38,33,29,26,31,30,31,34,38,34,29,25,33,34,32,33,26,29,36,28,30,32,49,50,37,42,32,35,27,31,27,33,24,25,28,30,25,31,34,39,41,26,33,27,29,29,30,50,31,32,43,30,33,29,36,28,36,37,28,23,29,33,30,28,28,31,32,25,28,21,28,27,31,24,23,34,28,27,33,34,30,31,32,24,26,29,30,31,34,30,22,21,18,25,19,28,19,20,25
28,22,23,20,26,22,25,26,23,24,30,23,25,24,29,23,27,19,22,24,25,20,29,23,24,17,16,21,23,32,21,28,26,23,27,26,34,36,27,19,39,23,31,24,30,25,29,27,21,33,19,22,31,22,27,26,29,24,28,23,27,20,24,34,23,37,25,50,25,32,22,24,28,25,28,21,26,19,23,22,21,33,26,25,32,22,26,28,25,22,27,32,23,27,25,25,22,25,25,25,31,32,28,34,34,25,32,29,17,29,47,23,20,26,37,21,21,21,22,23,21,21,19,21,26,25,28,22,25,24,23,32,29,26,23,20,25,24,27,26,31,23,24,23,21,23,26,21,17,23,21,31,20,20,28,22,33,23,33,25,28,31,26,28,30,33,25,21,30,24,34,37,33,28,26,26,28,24,23,28,24,30,30,26,26,28,24,33,30,27,30,24,31,39,38,38,25,26,22,22,27,28,22,22,26,26,22,27,25,30,31,31,26,32,25,22,26,30,29,32,28,33,24,27,20,29,28,21,24,24,30,21,32,28,24,22,26,26,27,24,23,26,32,30,25,25,46,27,37,29,28,26,31,24,24,21,37,31,33,33,31,25,37,24,28,23,30,21,29,29,51,22,25,30,34,27,27,32,23,33,24,21,32,24,18,20,24,25,27,27,22,23,21,25,29,28,24,27,14,19,19,21,15,16,11,15,14,14,19,15,20
24,26,29,24,29,24,26,25,27,20,26,28,28,25,24,28,23,20,21,22,20,29,19,15,17,21,19,24,19,21,22,22,22,31,21,25,21,26,20,22,27,27,22,20,22,20,20,21,21,22,20,28,35,22,32,24,39,27,25,18,25,23,27,30,24,32,35,27,20,34,26,25,248,24,30,25,20,24,22,18,20,26,24,34,32,23,24,35,28,35,28,23,33,25,33,28,33,29,33,26,30,27,24,28,24,31,30,25,16,24,31,32,25,38,28,30,19,16,23,21,20,20,28,23,20,25,37,27,22,22,19,19,28,26,26,22,20,28,19,23,22,30,25,31,27,31,35,37,19,20,33,23,30,22,30,31,26,21,28,26,32,22,28,32,27,36,26,27,27,29,28,29,27,25,28,27,29,28,42,32,35,29,32,22,25,28,23,26,27,27,33,28,32,33,26,29,25,29,26,28,22,35,37,22,27,27,24,29,28,25,25,25,28,33,40,25,27,26,26,31,36,25,29,26,26,25,22,23,23,26,29,42,25,26,25,25,29,26,24,27,19,28,27,25,18,21,26,22,32,22,23,26,20,20,32,23,27,23,28,47,35,39,43,35,41,26,29,42,30,37,36,20,27,31,30,28,27,31,23,26,18,33,24,27,22,34,29,23,17,28,24,29,30,24,22,22,19,17,26,38,25,27,24,21,16,19,24,24,24,19,22
