11.951,5.516,7.354,7.354,9.193,10.112,1.839,4.596,7.354,12.87,0,11.951,5.516,2.758,4.596,6.435,2.758,8.274,0.919,1.839,-15.059,-9.425,18.787,13.446,-12.501,-7.964,-2.356,-2.279,-14.366,-13.176,-0.898,-3.255,-8.01,-3.559,13.662,5.471,-3.071,1.665,9.585,11.913,-0.862,-1.513,2.931,4.874,-8.716,-3.025,-0.688,-0.921,-11.258,-7.256,3.766,6.349,-3.842,-3.94,3.383,-3.067,6.189,3.217,0.136,-1.775,-1.868,-2.779,-4.542,-1.884,-6.172,-1.786,4.119,-0.052,0.612,3.987,8.089,6.839,-3.522,-0.315,9.849,5.913,-9.891,-2.5,9.926,0.197
3.111,1.556,4.667,7.778,7.001,4.667,2.334,3.889,7.001,7.778,4.667,3.889,5.445,7.001,5.445,10.112,5.445,12.445,1.556,4.667,-4.629,-2.774,3.381,4.361,-11.66,-7.243,-4.849,-1.988,-7.129,-8.551,9.761,5.658,2.104,-3.254,7.796,1.79,-9.609,-3.892,-0.122,-1.252,-8.001,-3.025,4.185,1.761,3.022,2.354,15.324,7.005,-9.922,-5.538,-1.346,-1.796,-6.439,-4.305,-0.889,-1.926,3.551,0.873,6.583,4.491,0.677,6.116,-6.73,0.149,1.538,3.94,4.52,3.496,-5.107,-2.8,-2.839,-6.419,4.963,1.825,4.788,5.047,-5.669,-0.041,4.344,3.889
10.584,0,7.56,5.292,6.048,15.12,0.756,6.804,4.536,9.072,4.536,9.828,4.536,6.048,4.536,9.828,12.096,7.56,3.78,5.292,-3.7,-7.639,3.254,5.41,-6.779,-6.872,0.494,-0.68,-5.696,-2.296,-4.853,-1.548,-4.598,-7.32,-3.282,-1.679,7.253,0.558,2.236,2.824,4.622,4.706,1.215,1.856,5.327,3.475,0.831,3.432,-0.894,-4.794,-5.275,-0.235,-4.188,-9.313,-5.048,-0.406,-1.954,-2.097,2.192,-0.49,0.067,5.094,-4.026,-0.299,9.564,8.963,1.11,-7.802,0.828,0.376,-0.823,0.453,0.079,-2.306,4.02,4.407,-0.533,-3.597,-2.465,-4.975
6.88,0,9.632,4.472,5.504,11.352,0.688,9.632,2.752,10.32,1.72,10.664,7.568,6.88,6.192,12.728,9.288,8.6,3.096,3.096,-5.079,-3.485,-0.08,1.378,-1.88,-2.135,-4.853,-6.237,-7.453,-3.775,-3.084,-0.033,-0.241,1.802,3.497,3.139,-2.571,-0.819,-0.314,-2.107,3.397,1.176,0.012,-0.311,-2.328,-2.758,-1.411,0.961,-5.773,-5.82,1.22,3.428,-5.406,-4.645,4.771,-1.486,5.07,3.45,-2.703,1.386,8.847,6.862,0.2,-2.495,1.189,1.385,-2.501,1.474,-5.228,-3.576,0.448,3.396,-4.32,-0.628,1.751,1.241,-2.031,-1.497,3.118,3.395
12.762,0.58,5.221,6.381,1.74,9.282,0,8.122,4.061,17.403,2.901,4.641,2.901,6.381,5.221,4.061,2.32,5.801,2.32,2.901,1.415,-2.348,1.369,-0.639,5.206,0.338,-1.535,-0.627,0.146,-0.32,-0.756,-2.676,0.559,0.332,9.338,0.13,4.196,5.083,7.033,1.925,-1.548,-1.473,3.983,-1.756,3.129,3.552,-3.89,-3.116,-2.538,0.315,-2.092,-4.487,-1.878,-0.504,-5.805,-2.6,4.71,5.7,14.4,6.801,-5.874,-6.412,1.405,2.22,-3.198,-1.434,-1.001,-1.241,-6.743,-6.691,-3.317,-3.353,-2.848,-1.359,3.415,-0.449,3,0.117,-5.629,-4.68
7.637,0,7.637,2.083,2.777,5.554,2.083,8.331,2.777,6.248,1.388,1.388,4.165,3.471,2.083,7.637,4.86,8.331,0,2.083,-2.322,-2.371,3.595,-0.105,-3.876,-5.292,5.711,2.325,4.07,1.502,-5.289,-6.525,3.426,4.738,-4.822,-5.528,7.244,2.177,-3.494,-3.01,0.376,-1.021,-0.409,-4.485,2.026,-0.153,5.643,4.52,-4.655,-6.79,3.088,0.158,-4.803,-4.617,9.53,4.232,-1.972,-4.234,5.189,5.028,2.98,1.409,4.235,-1.122,3.185,1.226,2.173,1.705,-1.628,1.157,-3.136,-3.993,4.617,2.078,1.813,5.081,0.117,3.226,-1.257,-3.204
1.316,0,2.632,3.51,1.316,1.755,0,1.316,2.194,1.316,0.439,1.316,1.755,0.439,1.755,0.439,0,1.316,0.877,1.316,-1.781,3.817,1.434,1.867,0.151,1.902,-1.497,-0.921,0.42,1.075,0.2,-0.338,-1.294,1.74,1.334,0.469,-2.381,0.697,1.757,4.892,2.007,2.416,2.529,6.511,1.12,3.848,1.651,2.21,-0.997,3.282,4.755,5.448,0.732,4.139,0.98,2.398,1.569,1.573,-4.996,-2.734,-2.504,-0.761,1.594,2.819,-5.042,-3.149,4.663,2.648,1.152,6.195,0.778,2.577,-1.726,-0.594,-1.287,3.622,6.351,8.489,-1.213,-1.603
3.97,0,5.955,9.925,1.985,10.918,0.993,4.963,4.963,6.948,0.993,2.978,3.97,1.985,4.963,3.97,3.97,2.978,0.993,6.948,1.822,6.755,7.105,9.41,4.24,5.199,-8.352,3.227,5.411,5.133,-4.149,-3.486,-7.886,-4.651,-0.579,-3.381,-3.994,-8.857,-3.566,-2.214,-1.044,-3.167,-8.069,-6.627,5.95,7.279,2.518,10.257,4.536,5.395,8.897,9.477,-5.538,4.067,5.1,9.676,3.481,5.623,-14.063,-8.975,0.811,1.457,-12.366,-13.191,-8.963,-0.251,-0.46,4.096,-13.265,-11.242,1.385,0.973,-1.53,1.309,-2.947,6.055,8.839,11.045,2.77,9.155
3.781,0.945,3.781,6.617,3.781,6.617,0.945,3.781,6.617,2.836,0.945,2.836,2.836,3.781,2.836,2.836,1.891,3.781,2.836,2.836,2.972,5.707,-5.026,-1.276,-6.117,-9.903,-0.212,-1.372,0.607,5.22,2.671,3.547,-7.782,-5.694,2.786,-3.078,-4.806,-8.057,-2.373,5.748,-3.627,7.718,-3.868,1.716,3.428,-0.454,3.718,-1.175,-2.126,-1.217,1.253,11.13,2.898,5.658,-0.361,-1.771,-3.43,-7.401,-7.436,-9.167,8.016,9.611,4.927,7.604,0.383,2.771,-0.293,-1.932,-3.386,-2.397,-2.57,1.742,5.119,3.312,2.396,8.875,9.375,12.495,-0.974,-1.236
0.354,0.354,2.831,1.416,0.708,0.708,0,0.708,1.062,0,0,0.708,0.708,1.062,1.416,1.416,1.062,1.062,0.354,1.062,1.982,3.153,0.686,1.942,0.499,3.186,1.618,1.327,2.509,2.046,0.851,1.443,2.009,1.949,-1.802,-0.072,-1.259,-0.895,2.111,2.236,1.771,2.188,2.486,2.674,0.255,1.768,-0.932,-1.707,1.738,4.258,-0.889,0.198,0.173,-0.298,-1.075,3.452,-0.013,0.549,-2.055,-1.124,-1.114,0.939,0.703,1.188,-0.23,1.56,0.996,2.487,4.803,7.441,3.55,4.53,-1.268,0.559,-0.361,3.069,1.42,2.138,5.751,5.918
11.529,1.647,1.647,6.588,3.294,11.529,1.647,4.941,3.294,3.294,1.647,4.941,6.588,4.941,4.941,6.588,4.941,9.882,3.294,4.941,0.666,8.774,10.404,3.843,0.919,1.804,-3.672,2.773,-2.54,2.43,-2.973,-2.455,-2.965,-2.567,1.122,-2.954,-2.475,-5.855,-2.646,-10.173,-6.79,-7.213,-0.161,1.215,-5.641,-10.9,-6.592,-11.742,-11.288,-12.723,1.07,-4.573,-2.337,-4.081,8.986,-2.959,-1.771,0.729,10.34,2.821,1.935,4.244,-3.912,2.105,-0.354,3.67,0.345,4.428,-1.956,7.307,5.869,5.393,9.585,10.44,3.209,6.151,6.209,4.219,3.569,-2.421
4.318,0,7.196,1.439,1.439,4.318,0,7.196,8.635,2.878,1.439,2.878,4.318,2.878,8.635,2.878,0,8.635,2.878,2.878,1.321,3.864,-1.555,0.677,-3.944,-5.597,2.449,3.949,-11.965,-7.925,-0.376,1.406,9.903,8.929,18.471,25.162,0.62,0.538,1.81,0.108,-9.685,-8.589,-0.339,3.486,-16.566,-8.905,-2.598,0.231,-8.297,-1.525,13.029,20.65,-3.371,6.78,7.215,7.693,-14.081,-12.876,-8.615,-1.051,-25.221,-19.386,11.061,12.824,0.809,-1.319,-0.57,15.883,8.709,13.985,10.291,10.519,-7.075,-6.808,-12.596,-9.526,-12.295,-2.393,15.297,12.546
3.698,0,2.113,3.17,0.793,2.906,1.057,1.321,6.076,2.906,1.057,1.585,1.585,1.585,1.321,1.321,2.642,2.378,0.264,1.849,-1.659,1.354,-1.211,0.035,1.754,1.327,1.313,4.123,0.99,2.087,-0.254,1.342,0.31,3.25,0.674,2.497,-2.68,0.14,2.09,3.499,1.907,2.445,-3.836,1.035,1.777,0.949,2.334,4.31,-2.126,1.148,1.991,0.371,-0.611,1.398,2.419,1.846,2.653,1.839,-1.978,1.595,0.041,1.924,1.214,1.458,-1.158,-0.096,2.628,4.541,0.648,1.908,-1.989,0.691,-0.6,2.384,-1.565,1.623,3.218,2.153,-2.045,0.948
18.938,3.443,8.608,10.33,3.443,10.33,0,10.33,6.886,6.886,10.33,13.773,5.165,1.722,8.608,17.216,10.33,15.494,3.443,5.165,-5.623,-6.961,-3.109,-4.412,17.276,7.138,-3.102,-0.898,-8.648,-11.861,-6.485,2.592,-6.733,-9.407,-9.502,-6.375,1.021,9.268,3.558,0.082,-12.915,-1.547,13.264,14.293,3.863,6.165,-9.882,-6.834,-4.388,-5.471,-1.894,-5.053,-4.354,-0.474,2.214,-1.732,-4.842,-13.938,5.52,6.595,-0.4,8.578,15.097,8.445,16.21,7.823,3.353,-2.139,-8.153,-7.368,13.484,0.138,-24.045,-21.078,-12.842,-5.329,17.513,15.409,-16.925,-14.618
8.005,3.202,6.404,6.404,4.803,22.414,3.202,9.606,4.803,11.207,1.601,1.601,6.404,6.404,8.005,4.803,12.808,6.404,1.601,8.005,-3.221,-6.369,-1.061,-4.996,4.795,3.739,3.508,0.839,-23.107,-13.523,12.963,5.849,-1.486,7.243,6.374,-1.318,-5.156,-0.163,10.419,7.6,0.563,-3.381,3.151,-2.256,-4.542,2.835,10.712,-2.55,-5.948,0.18,5.169,-5.624,-3.357,5.288,0.202,-4.046,-3.893,-3.098,-5.872,-9.627,-12.431,-14.994,12.218,6.036,-3.194,3.749,15.828,2.134,12.816,9.833,3.385,-0.894,-9.994,-9.149,8.625,2.261,-24.059,-10.35,-2.219,-4.116
13.78,6.89,24.114,10.335,17.224,27.559,10.335,6.89,34.449,20.669,3.445,13.78,3.445,10.335,0,6.89,20.669,13.78,0,27.559,12.261,11.46,8.607,15.132,-8.885,23.93,12.681,30.89,22.393,14.314,8.796,19.026,-1.314,11.684,-8.949,-8.735,19.608,5.2,-12.771,-26.226,7.42,1.93,-15.628,-15.533,-19.674,-27.274,-9.107,-9.667,-15.842,-24.969,1.513,-4.722,-23.789,-21.914,-17.071,-28.531,-10.198,-17.113,24.321,16.269,-1.232,-9.622,-8.901,-36.846,-35.784,-20.587,-1.311,-3.246,11.372,13.304,-20.277,-10.544,-25.381,3.404,-5.462,-1.359,25.965,31.632,-4.299,-12.496
2.913,1.942,9.709,1.942,4.855,3.884,2.913,4.855,11.651,3.884,0.971,6.797,0,2.913,1.942,4.855,4.855,6.797,0,9.709,1.248,3.288,5.654,3.155,4.633,7.283,-3.279,2.477,3.925,4.186,0.57,-6.734,-6.314,-0.021,2.532,3.963,8.605,5.259,-3.149,-0.63,6.012,-0.175,0.572,2.734,1.551,3.885,1.614,-0.058,-0.557,-2.58,-8.157,-9.448,3.619,1.475,2.424,-1.091,-8.789,-9.216,-1.427,-6.791,0.708,5.242,-2.279,-3.201,10.427,8.471,-10.95,-5.466,-6.073,-0.792,-1.485,0.689,-3.036,-4.374,5.839,5.273,-0.222,-2.332,-1.457,5.386
2.607,0,2.346,2.346,0.782,1.825,0.521,2.607,3.65,3.65,0.261,1.564,0.782,2.086,2.086,2.346,2.607,2.868,0.261,0.521,-0.951,1.935,0.774,-0.019,0.226,3.238,-0.604,1.867,2.029,2.448,-2.267,1.275,1.975,0.211,-0.971,2.487,-1.587,-0.954,-0.045,-0.116,0.9,2.209,2.163,1.503,3.19,3.24,2.277,2.356,-0.77,1.43,1.997,3.848,0.846,0.54,-2.143,-0.111,8.286,6.302,-4.303,-1.487,1.725,0.309,-2.925,0.367,-1.132,-0.013,2.232,0.966,0.028,1.351,3.792,1.148,-1.109,0.982,2.143,0.934,1.271,2.421,3.514,3.051
2.781,0.309,3.399,3.09,2.163,3.09,0.927,1.854,2.163,5.253,0.927,1.854,1.236,2.472,4.326,1.854,2.472,2.163,0.309,0.618,-0.705,-0.653,0.535,-0.533,-2.13,-0.123,0.626,2.16,3.961,5.483,-4.206,0.684,0.704,-1.068,-1.484,0.426,1.811,2.789,-0.074,2.067,0.009,0.954,0.209,0.984,-0.549,3.432,-0.533,-1.146,-1.282,1.623,2.179,0.386,3.182,3.157,0.97,0.933,4.876,2.965,-0.228,0.268,5.589,5.26,-2.178,-0.566,-1.149,0.2,3.019,5.011,2.343,3.467,-0.982,-1.782,-0.78,0.772,-1.573,-0.236,0.305,1.667,0.503,5.191
9.663,0,2.899,4.831,0,0.966,0,1.933,1.933,4.831,0.966,0,1.933,1.933,4.831,3.865,1.933,2.899,0,0.966,-3.668,-0.065,-10.632,-1.314,0.097,3.643,10.883,7.701,-3.846,2.637,-4.012,-2.212,0.164,-1.89,-0.943,0.882,-1.299,4.184,5.575,3.805,-5.947,-3.152,-5.597,-1.455,10.066,7.142,6.424,5.051,-8.372,-1.343,-10.76,-0.887,13.853,8.393,1.768,1.874,-8.35,1.546,-1.546,-2.159,9.685,7.424,1.381,2.178,-5.69,0.999,-1.681,1.328,5.657,1.508,1.929,8.853,-0.375,-0.593,-5.62,0.474,-7.413,-0.281,9.694,7.923
2.191,0,4.383,5.478,1.643,4.93,1.096,4.383,4.383,6.026,1.096,3.287,1.643,3.835,6.026,5.478,5.478,6.574,1.096,3.287,0.675,2.963,-8.625,-2.929,-0.444,-1.093,6.969,1.784,2.758,2.153,-3.692,-4.195,-10.769,-5.016,-1.644,1.87,4.225,4.108,-4.87,1.636,-0.23,5.291,-1.94,-2.713,-8.597,-5.813,1.536,2.027,8.505,6.185,-6.64,-6.329,-1.951,0.93,0.653,0.098,6.296,4.37,10.529,7.641,1.338,-1.164,-0.676,2.662,4.182,2.019,4.812,4.337,-0.223,4.151,-5.216,0.851,-1.537,-0.095,-0.984,-1.69,-2.08,0.672,4.045,6.57
6.311,2.104,5.259,9.466,7.362,4.207,2.104,6.311,10.518,7.362,2.104,8.414,5.259,4.207,4.207,9.466,9.466,9.466,2.104,4.207,-10.294,-4.225,2.668,-0.881,-4.633,-4.74,-1.408,0.362,-7.199,-10.828,3.765,0.251,-6.74,-0.464,5.143,4.317,8.202,9.09,3.462,10.735,-5.356,-4.887,-0.269,3.134,-8.538,-5.061,9.705,7.271,2.231,10.914,6.664,3.281,-20.236,-12.239,6.881,3.658,-2.174,3.658,-6.36,-7.735,-8.65,-8.518,-1.616,-1.107,4.265,7.246,19.133,21.087,-2.557,4.71,-8.535,-10.529,7.839,6.13,-12.014,-13.301,-1.328,-4.765,-2.81,4.294
4.669,0.519,6.745,3.113,2.594,5.188,0,5.188,4.669,4.151,0.519,2.594,1.556,1.556,3.632,6.226,4.151,4.669,1.038,1.556,-1.987,-0.827,-0.664,-1.334,-0.048,5.385,-1.319,0.84,-0.582,0.474,-0.005,2.538,-0.144,-1.809,1.197,1.088,-4.408,-1.738,3.093,3.065,-9.351,-4.632,-0.897,1.576,1.195,3.192,-1.198,0.784,4.994,7.626,-2.488,0.539,0.379,1.045,-1.319,0.34,-1.874,1.398,0.133,-0.463,-4.502,-0.459,0.3,3.94,0.384,3.258,-2.694,-1.964,2.763,3.402,-1.509,4.57,-1.044,2.57,6.717,2.946,2.287,3.635,4.488,2.785
10.064,0,12.076,4.025,12.076,20.127,2.013,8.051,14.089,4.025,2.013,6.038,4.025,4.025,0,14.089,8.051,10.064,2.013,2.013,-2.048,6.344,-6.546,-4.907,6.685,7.229,-1.77,-0.489,-12.634,-17.466,6.694,1.776,-12.128,-12.283,-11.432,-10.115,-0.078,2.237,5.287,4.427,8.491,6.525,6.278,7.925,-0.467,3.872,9.218,4.515,-4.304,0.513,-5.135,-8.078,-4.459,-7.331,0.764,0.779,3.319,10.238,-10.712,-1.786,-3.259,9.174,7.897,12.657,6.575,4.298,-1.374,0.378,9.845,12.924,-10.985,-10.847,-0.549,-9.42,1.846,-1.175,-7.743,-17.832,-6.728,-3.509
3.463,0,2.77,4.848,1.385,6.233,0.693,4.848,4.156,2.77,0.693,0,0.693,2.77,4.156,1.385,2.078,8.311,0,1.385,-7.829,-2.749,0.199,0.45,7.928,6.298,-2.661,-0.344,1.435,-1.165,2.125,1.245,-5.225,-3.919,3.449,0.959,-5.452,-3.064,-3.361,0.738,8.562,10.085,-4.613,-1.578,1.606,2.685,1.24,3.768,1.286,2.965,-5.011,-0.653,1.541,1.016,-4.535,-0.711,-1.026,-0.101,-2.232,-1.304,-4.144,-4.756,3.608,3.139,2.991,0.871,-0.308,4.437,3.302,1.664,0.912,4.426,3.367,3.929,-0.796,0.905,-1.336,1.546,11.932,9.629
4.318,0,6.477,12.953,4.318,10.794,4.318,10.794,10.794,12.953,6.477,8.635,4.318,2.159,12.953,6.477,15.112,15.112,0,4.318,-24.796,-8.383,16.455,9.08,-18.867,-11.604,-0.028,2.584,8.168,9.767,-7.701,-15.676,-0.95,-1.519,-4.553,-4.379,-7.646,-2.065,1.715,15.335,-8.716,-7.259,6.634,12.78,-6.262,-1.689,5.722,13.147,2.773,12.068,-14.526,-11.414,-13.124,-9.622,13.407,-2.487,4.867,10.718,12.687,2.617,-9.25,-6.182,-1.678,10.623,15.65,10.939,12.237,18.54,-10.767,-4.472,-7.361,-0.677,0.355,5.112,-23.097,-14.233,21.449,3.951,-28.237,-23.437
4.904,1.09,6.538,3.814,8.173,4.359,1.09,5.449,7.083,7.628,3.814,2.179,3.814,1.635,5.449,3.269,3.814,9.263,0,1.09,-2.001,0.251,-7.647,-3.547,-2.358,0.012,-5.552,-2.319,2.782,2.28,5.099,-0.496,6.899,6.205,-0.851,1.609,2.429,1.958,-0.951,4.38,2.141,2.65,3.49,2.21,0.598,1.234,0.434,-2.41,6.026,4.501,-4.645,-3.42,-4.703,-4.818,7.079,2.706,5.085,1.515,-0.998,0.294,-1.284,2.48,5.796,6.005,1.306,-0.229,-5.636,-5.621,0.572,0.469,0.505,0.622,0.389,-5.148,-5.698,-7.889,0.512,1.594,2.353,-2.702
4.764,1.191,3.573,4.764,4.764,8.337,1.191,4.764,7.146,11.91,2.382,2.382,7.146,7.146,4.764,8.337,4.764,9.528,0,4.764,-12.9,-7.327,4.478,1.583,-1.661,-3.346,-7.924,-2.825,10.386,0.51,-3.009,-0.224,4.181,0.66,4.666,1.311,-0.452,-1.08,2.228,-1.927,1.718,-0.305,-7.591,-1.63,10.93,6.253,-3.532,-5.389,4.466,5.384,1.848,4.231,-5.971,-6.424,7.23,1.926,-0.811,-1.961,-8.422,-0.812,2.326,3.521,-2.149,-0.866,-4.95,-3.927,6.574,0.542,-10.236,-6.78,6.13,-2.447,-5.154,-3.105,-5.984,1.427,10.909,12.713,5.381,3.988
19.18,3.836,11.508,15.344,26.852,19.18,7.672,15.344,15.344,15.344,7.672,19.18,23.016,23.016,15.344,15.344,15.344,19.18,0,11.508,-33.826,-7.323,21.018,12.93,-26.235,-25.047,17.579,2.471,-13.209,-20.716,7.297,19.256,-7.367,6.46,4.033,-5.159,-5.141,8.64,-32.128,-35.103,10.198,4.783,-12.905,-16.199,25.016,29.119,-3.544,-4.814,-11.981,10.548,-18.625,-17.097,-4.758,4.368,-17.91,-5.96,34.207,14.734,-5.404,-1.653,20.559,-1.362,-5.981,1.479,-7.348,-21.031,33.138,3.729,-18.903,-5.208,19.317,13.311,-20.672,-22.753,19.604,7.515,-45.77,-35.777,-19.148,-14.46
3.741,1.36,5.441,5.781,4.761,4.421,0.68,3.4,8.501,4.081,1.7,5.441,2.72,2.72,1.02,5.781,2.72,5.441,1.7,2.72,-1.792,-1.322,-1.517,1.824,-2.103,-0.632,2.083,0.887,-1.623,-2.096,-0.401,-0.331,-4.008,2.252,1.698,2.446,0.253,0.013,-1.919,-0.545,-3.913,-2.311,2.167,2.089,-0.002,-0.111,0.502,3.631,0.252,2.061,0.227,1.449,0.377,2.017,4.253,4.877,-0.182,2.551,-3.546,-2.78,-0.777,1.278,-0.007,1.989,0.251,0.458,-3.963,-0.691,1.178,2.339,-1.58,0.824,4.7,5.525,1.217,2.959,-1.635,4.592,1.268,-0.829
4.35,0.335,5.02,4.685,1.339,6.358,1.004,2.677,4.685,5.689,0.669,0.669,3.681,1.673,2.677,1.339,1.339,7.028,0.669,2.343,-1.873,-1.574,0.547,2.977,4.212,4.823,-8.195,-4.255,0.927,1.132,-1.577,1.266,1.766,1.576,-0.275,-0.739,-2.974,-3.578,2.417,1.608,2.064,4.067,1.238,1.099,1.408,0.785,2.554,5.884,2.126,0.41,1.224,1.741,1.505,3.424,2.888,1.273,0.147,0.936,-0.51,-0.737,-0.04,2.446,-1.857,-1.937,-0.695,1.151,-2.771,-2.436,0.922,1.329,4.38,1.586,0.696,1.565,0.782,2.321,1.06,1.706,-2.603,2.428
3.779,1.68,2.939,3.359,3.359,6.299,1.26,1.68,5.879,5.459,0.84,2.1,3.779,1.68,4.619,4.199,2.1,2.939,0.42,2.939,-0.119,5.096,2.234,1.168,-5.949,-2.337,0.018,-2.714,-0.017,-2.886,5.463,1.523,-5.476,-1.344,-0.136,2.344,-4.825,-2.052,1.01,2.238,3.53,4.307,1.907,3.942,3.183,5.41,-4.098,-2.283,1.626,-0.286,-4.934,-3.213,-2.337,-4.854,-1.064,3.629,3.144,7.591,3.905,8.742,2.648,2.66,-1.032,1.716,5.128,3.574,-3.208,-1.2,4.921,0.511,1.557,2.899,1.37,0.73,1.549,-0.989,-5.118,-1.135,-1.61,2.632
2.242,0.897,3.587,4.932,4.036,3.587,0.448,2.242,6.726,6.726,2.69,4.036,3.587,5.381,1.345,6.278,2.69,4.932,0.448,1.794,-0.119,3.264,2.427,5.805,-2.308,-2.278,-0.198,-0.303,2.774,-0.163,-5.458,-3.427,-2.388,-4.66,-7.975,-5.146,-0.866,-0.254,3.241,6.607,7.142,6.922,1.367,3.533,1.821,3.713,-1.451,2.047,0.24,0.441,4.279,2.232,-1.352,2.026,0.497,-1.525,-2.196,-0.088,0.871,4.221,3.433,2.237,-0.005,3.565,4.24,2.799,-4.367,-3.954,-5.265,-2.424,2.331,2.19,-0.133,1.22,3.996,2.589,-3.805,0.825,-1.656,0.263
3.587,0.897,5.829,3.587,2.69,5.829,1.345,4.484,6.278,4.484,0.897,4.932,6.726,3.139,3.587,5.829,4.484,6.726,0.448,2.69,-1.778,-0.862,0.972,3.241,-0.463,-0.458,-0.873,-0.173,-10.759,-2.052,0.984,-0.673,1.756,0.327,-4.935,-2.439,1.497,3.148,-0.099,1.697,-1.011,3.52,0.311,-0.596,8.063,3.821,-1.881,1.964,-2.922,0.947,-1.972,0.214,-0.919,-2.248,-10.159,-8.731,7.645,4.191,-0.623,1.509,-1.961,0.349,0.56,5.731,4.879,5.712,-2.164,2.657,2.156,1.469,8.937,12.075,-3.78,-0.808,2.537,1.912,-2.267,-1.739,-1.719,-2.183
4.894,0.979,5.873,6.852,4.894,12.726,30.346,5.873,8.81,6.852,0.979,1.958,0,0.979,0.979,7.831,5.873,5.873,0,2.937,-3.658,-2.594,0.354,-1.302,-6.531,-6.008,-1.731,-1.414,1.984,4.646,-2.369,-5.316,0.206,-0.003,1.251,-3.15,-1.785,3.555,-1.535,3.057,-0.902,0.433,0.252,0.192,-1.436,1.02,-2.074,0.368,-5.072,-2.981,-2.761,-6.819,-6.887,-4.966,9.679,8.543,1.451,3.813,8.109,3.105,-2.325,-3.404,0.736,4.835,-2.269,-4.498,1.757,1.474,-3.499,-1.668,0.15,1.33,-1.567,1.878,0.525,6.629,4.191,2.375,-0.999,-1.885
8.805,1.854,1.854,0.927,2.317,14.83,1.39,4.171,0,4.634,0.463,5.561,1.854,2.781,3.244,9.732,9.732,5.561,0.463,3.708,-0.008,-0.632,-0.954,0.899,-1.983,-1.14,3.25,-0.973,-0.44,-1.592,-1.783,-1.38,1.443,0.553,8.239,2.87,1.38,-0.223,0.645,0.809,-3.666,-1.357,0.59,-1.139,-2.132,-2.168,1.386,-0.635,3.735,3.506,2.666,2.416,1.328,-1.332,-1.595,-0.347,0.012,-0.786,1.922,-0.347,0.191,-1.267,-0.274,-0.281,2.61,1.428,3.581,-0.309,3.872,1.769,0.499,-1.273,-0.982,0.023,0.812,-1.822,-1.601,-2.648,1.819,-1.063
2.165,0,3.518,5.142,2.435,6.765,1.894,4.6,5.953,4.6,0.271,5.683,2.706,1.624,2.435,4.6,3.247,4.6,0.271,2.977,-0.92,0.261,-0.852,3.058,1.392,1.516,1.631,2.19,-1.179,2.594,-0.137,-0.702,-1.118,1.484,-0.524,2.207,-1.872,-0.69,-2.521,-0.084,-0.387,0.608,-0.196,2.468,-1.603,-3.452,-2.497,-0.839,-4.338,-1.241,4.439,4.145,2.401,0.37,-0.252,-2.032,0.144,3.99,-2.248,-0.102,2.848,4.296,-2.422,-1.021,2.602,4.436,-2.398,1.62,-1.265,1.215,1.306,4.171,0.03,1.488,1.509,3.541,0.028,4.399,1.696,1.323
6.801,5.829,4.858,1.943,1.457,12.145,1.457,7.287,7.287,6.801,0.972,7.773,3.886,4.858,0.972,16.517,4.858,8.744,1.943,4.858,-1.801,2.071,-0.785,-1.699,-3.107,0.17,-2.553,-0.141,-2.949,-3.226,0.903,2.307,1.331,-2.219,-0.905,1.238,1.897,2.118,3.454,3.431,-4.844,-4.291,-0.862,-3.603,-1.238,-0.612,0.702,-0.469,-0.21,-2.936,6.762,2.263,-0.289,0.638,-2.325,-3.173,-3.772,-3.501,-0.761,-1.937,1.971,0.258,3.858,4.892,1.495,-1.269,0.191,-1.216,1.083,0.217,4.976,0.066,-6.589,-5.14,1.758,-1.499,0.838,-1.459,6.629,2.618
7.168,0.597,6.571,6.571,4.779,13.141,2.389,7.765,10.155,11.349,4.779,7.168,4.181,5.376,4.181,6.571,7.765,13.739,1.792,3.584,-0.605,0.479,-7.266,0.635,-0.575,-4.822,2.168,-1.905,1.182,-4.768,-0.324,1.162,-3.595,1.032,-2.313,0.982,2.335,-1.561,2.89,3.911,7.776,3.906,-5.041,-4.894,1.205,3.098,4.171,3.426,-4.328,-3.011,8.87,9.194,-0.33,0.018,0.556,-1.109,-9.005,-5.89,-2.46,-0.564,-5.297,-5.303,0.373,-3.914,0.411,-5.956,-5.465,-2.104,3.921,0.674,7.598,7.388,-3.805,2.854,-6.325,1.95,-6.139,-7.241,0.235,1.892
5.409,2.318,6.568,4.25,4.636,4.25,1.159,2.318,4.25,4.636,1.545,3.477,1.932,2.705,5.023,4.25,3.091,4.636,1.545,2.705,-2.841,0.525,3.793,3.862,-1.843,-0.751,-4.155,-1.125,-4.676,-2.064,-1.28,-3.047,-1.684,-2.974,3.37,-0.505,1.724,2.566,4.48,3.46,1.153,2.539,-5.275,-6.117,-1.03,2.957,6.454,4.867,-4.223,-3.302,3.703,3.457,0.801,3.412,-2.315,0.497,0.184,4.02,-1.742,-1.958,2.442,4.426,2.67,-0.528,2.649,3.252,-1.054,-1.279,-1.821,-3.711,-3.619,-1.507,4.009,8.46,-3.747,1.509,2.552,4.731,1.309,3.636
