32,35,38,36,43,41,46,42,40,37,48,39,48,44,36,33,48,29,37,38,30,41,28,27,23,36,24,32,34,33,31,79,46,61,44,38,41,46,41,43,61,55,56,47,53,64,43,37,56,37,25,41,35,46,45,49,57,59,41,37,40,52,45,41,40,37,43,52,34,37,31,41,33,40,40,45,38,38,40,40,47,47,49,51,38,44,46,51,34,53,45,52,50,59,49,43,77,61,51,63,47,59,52,64,643,45,50,297,44,49,43,50,51,47,47,56,40,31,38,34,30,28,32,30,37,37,43,40,58,45,38,58,55,43,33,45,33,42,50,43,50,42,39,45,32,42,32,41,33,42,55,32,47,32,39,33,61,42,45,42,35,42,44,28,54,66,57,60,47,58,53,48,53,64,53,50,52,54,42,49,45,65,77,69,72,59,52,40,45,46,52,51,34,56,60,55,45,47,42,35,46,42,43,39,43,47,38,47,49,36,45,51,52,45,42,36,45,51,58,42,60,41,43,45,47,49,43,38,59,43,42,55,55,59,63,47,48,48,39,52,27,46,72,51,42,50,49,46,43,52,50,40,42,50,55,36,81,66,62,50,48,52,79,46,45,44,48,44,42,54,48,45,48,54,54,49,61,57,28,27,42,40,33,34,36,31,28,45,38,40,31,36,35,61,53,32,43,39,24,25,29,34,21,30,22,28,25,30,33,40,28
46,41,43,34,34,48,37,39,41,43,45,37,48,42,51,35,56,37,36,46,31,35,42,35,35,40,32,33,29,28,57,46,52,49,32,46,42,50,40,36,35,43,39,29,45,40,46,43,33,31,27,45,42,53,54,48,45,54,51,45,56,50,41,39,36,36,52,67,45,41,42,43,34,35,37,50,48,47,40,53,50,56,41,53,48,49,49,49,54,36,72,41,42,57,52,39,46,52,54,65,60,70,111,56,76,674,56,54,42,53,57,39,45,54,55,39,34,38,43,37,39,39,30,35,40,34,39,41,41,52,49,35,48,55,45,43,29,58,58,39,48,52,50,45,29,48,45,40,37,24,42,43,52,53,62,46,40,47,35,39,36,39,44,35,52,59,105,62,67,51,51,48,48,60,48,38,57,55,38,59,40,58,54,56,49,63,42,44,52,38,53,44,43,60,54,47,42,44,35,41,51,53,41,34,33,43,29,36,56,40,44,49,41,37,50,39,61,48,48,49,47,42,39,42,38,41,46,50,59,52,32,68,42,51,42,48,41,40,38,38,32,43,53,46,39,44,53,40,46,67,44,51,52,50,56,41,61,63,52,62,46,40,76,70,67,52,62,40,42,57,39,48,59,69,60,38,70,57,34,28,35,34,40,34,33,24,28,52,42,45,45,44,34,57,41,44,34,39,34,33,39,43,27,32,31,26,41,28,25,46,35
46,58,41,50,48,43,52,45,40,44,48,41,58,42,39,38,55,35,35,58,31,41,45,38,38,32,37,28,40,31,42,42,49,38,40,40,43,52,39,53,49,45,55,37,47,49,47,45,40,49,30,43,62,41,45,59,62,57,41,43,52,38,50,38,44,39,48,60,51,34,36,47,51,61,51,44,39,44,56,39,49,53,47,41,38,44,62,41,40,43,53,46,49,49,53,55,41,45,71,50,52,65,44,56,67,46,48,41,26,47,61,62,65,46,48,36,30,38,36,40,44,33,29,31,36,29,38,43,46,48,48,45,45,51,33,34,37,51,45,47,55,38,43,41,49,61,48,36,41,44,54,36,54,41,57,43,48,58,53,50,55,41,46,43,51,61,41,50,52,49,46,69,52,53,64,74,71,53,42,54,44,51,75,53,41,62,50,74,50,42,64,56,45,52,51,71,63,48,65,50,49,47,45,41,46,51,49,58,39,47,49,55,55,53,49,38,47,57,69,52,53,60,55,49,47,55,39,61,39,54,51,40,60,66,46,66,58,55,52,66,42,53,60,43,33,50,56,61,44,52,55,52,51,65,56,44,59,50,60,57,55,83,72,83,52,58,56,55,70,53,67,50,50,64,55,52,69,54,33,39,45,40,38,37,34,39,38,43,38,42,34,45,44,69,51,34,51,42,31,26,41,34,33,25,37,28,33,26,26,25,28
51,57,47,51,71,55,64,68,71,59,53,58,50,47,47,50,61,42,46,53,37,48,49,46,37,42,34,39,45,45,52,61,57,58,55,36,49,50,49,59,58,59,47,50,67,57,60,56,43,50,38,59,55,71,51,51,49,62,51,55,67,45,48,65,54,51,49,78,50,51,51,74,42,49,40,47,42,43,49,53,48,54,47,51,48,45,41,55,45,52,71,59,49,86,63,75,67,64,72,61,62,70,82,55,68,71,81,63,42,61,63,61,57,66,79,41,49,36,46,46,38,48,45,48,43,39,63,57,53,61,63,44,75,54,46,48,45,54,51,54,49,54,47,56,49,61,55,43,34,38,53,65,46,41,55,55,60,77,51,50,44,54,51,51,73,63,76,68,94,83,68,67,89,82,71,54,65,95,43,76,67,73,76,75,65,56,70,70,78,60,94,58,72,61,64,63,63,65,54,48,48,54,44,46,52,65,39,72,63,51,39,58,46,46,47,51,61,44,80,55,59,82,47,55,56,55,53,63,68,65,53,42,78,68,50,56,51,47,44,58,51,39,56,68,54,46,63,52,82,57,58,55,41,58,71,52,67,84,73,79,76,60,74,61,63,73,67,62,57,77,73,49,91,83,90,72,51,63,44,47,39,40,39,44,53,26,38,44,50,49,65,51,47,59,54,43,75,44,29,31,33,40,42,35,29,30,26,38,30,38,36
52,39,44,43,50,57,53,43,40,40,45,42,43,43,39,52,53,36,36,61,55,42,41,34,27,41,32,35,35,40,35,42,38,40,36,38,40,51,42,46,46,37,55,41,42,36,51,43,39,49,30,43,69,62,59,50,45,55,47,45,42,39,38,39,49,48,49,54,38,38,56,52,33,43,38,47,43,35,64,51,43,49,34,72,39,32,34,43,50,45,46,61,44,50,38,43,60,51,44,39,39,64,47,53,48,52,47,54,40,203,39,67,47,49,47,109,47,36,44,39,59,45,39,35,46,47,37,58,49,40,68,43,54,43,41,46,37,35,46,36,49,41,39,51,39,48,56,48,36,27,39,32,39,33,55,50,48,53,47,44,37,41,48,37,66,69,50,63,68,54,67,81,66,51,68,50,59,52,57,51,47,59,57,66,42,53,42,49,50,59,51,49,48,51,48,55,44,56,48,49,47,41,48,40,44,42,31,50,42,39,38,50,42,44,41,41,54,62,60,58,70,48,43,47,47,40,54,44,54,54,56,60,48,50,44,51,43,36,31,40,37,39,49,38,40,36,53,44,58,62,63,41,55,44,51,43,60,50,61,57,61,35,51,51,49,57,44,44,58,55,45,38,62,66,67,60,73,75,34,36,32,39,30,35,44,29,28,43,44,40,46,56,40,49,43,40,35,47,26,22,31,23,27,22,22,22,23,24,21,32,27
62,42,53,45,35,39,51,63,39,46,42,50,30,52,64,34,61,38,48,56,26,39,33,26,40,31,42,42,30,32,31,48,52,35,30,41,54,52,38,33,47,49,43,41,45,38,65,46,40,47,33,49,45,48,40,56,48,39,44,41,39,37,34,37,54,39,51,88,50,41,46,41,42,51,49,40,42,48,39,54,50,34,41,57,49,40,32,52,50,52,42,56,48,57,40,43,48,50,55,41,42,64,57,50,68,51,41,61,31,54,842,38,63,68,63,42,38,42,59,43,31,36,39,37,59,33,41,25,39,53,50,34,44,51,37,37,39,56,50,52,45,41,49,42,40,50,42,36,35,31,73,60,47,51,59,71,40,45,54,43,39,44,41,36,68,70,65,93,68,54,88,58,54,67,52,40,53,55,61,52,36,89,59,73,34,38,45,45,47,41,87,46,45,49,53,44,49,44,35,46,58,46,55,35,35,43,39,41,57,43,31,70,61,39,33,44,54,46,52,48,59,48,46,33,42,35,48,43,38,53,41,51,36,51,51,37,34,40,39,54,40,41,45,40,31,29,47,54,51,57,59,47,37,53,44,45,64,54,62,48,74,61,78,56,59,77,64,39,58,65,61,39,75,61,59,50,52,49,54,33,25,28,33,37,41,18,32,44,37,38,41,41,39,57,54,56,55,41,25,33,36,37,29,20,20,28,31,26,24,34,33
43,38,41,30,46,37,42,39,40,34,45,44,35,36,33,41,55,26,35,33,31,35,27,39,29,19,31,27,29,45,31,51,38,41,28,30,33,52,34,37,43,33,49,40,64,52,45,28,35,32,26,29,42,36,38,35,37,44,42,34,49,37,35,49,37,32,34,38,50,53,38,32,36,52,43,30,41,37,32,36,46,49,35,38,36,45,47,38,35,41,46,44,39,44,76,36,47,40,58,32,40,50,48,54,66,56,46,42,24,48,41,668,52,50,31,24,33,38,33,37,39,45,31,40,61,44,41,35,46,40,61,32,31,43,37,42,32,53,46,46,33,40,44,56,50,37,49,50,31,23,38,37,52,42,35,37,41,47,51,49,39,41,52,48,38,41,53,48,64,54,52,32,47,32,50,42,36,61,26,39,37,44,45,45,41,44,49,37,53,42,42,46,34,64,36,37,57,46,52,35,31,43,38,40,33,40,29,42,37,35,49,34,40,31,35,39,36,41,37,40,44,41,34,35,41,38,34,36,37,36,34,67,36,40,42,48,42,32,35,34,36,37,49,43,50,34,37,27,36,36,45,41,37,37,44,41,54,72,64,51,39,57,43,35,52,36,45,44,48,36,39,39,48,45,49,39,43,33,32,33,27,44,51,34,28,25,34,41,39,32,39,36,38,36,41,31,33,34,28,29,32,31,32,35,26,30,32,22,34,34,33
40,38,40,39,46,54,43,42,42,89,43,35,44,42,51,53,46,31,31,37,30,38,48,32,32,35,42,33,31,27,35,48,44,46,31,36,50,52,38,36,37,46,34,30,56,41,44,38,46,38,30,47,48,60,50,38,43,46,55,45,44,33,46,29,39,39,44,54,36,41,47,33,40,33,37,50,53,40,30,34,48,46,53,41,53,42,44,36,55,37,44,69,51,51,36,35,52,39,56,40,44,53,45,52,40,43,49,78,31,43,55,101,46,41,38,36,47,37,36,35,42,38,37,49,38,37,34,40,42,36,48,50,51,44,36,41,40,33,50,36,36,35,31,48,46,39,50,27,28,22,56,49,42,28,38,42,42,38,47,45,53,49,63,42,52,49,48,52,55,38,48,58,47,55,62,51,51,56,30,42,52,46,56,48,49,33,37,58,46,46,56,51,43,38,52,39,38,53,46,44,34,68,34,38,40,35,34,46,34,33,38,38,47,39,50,38,39,40,49,48,58,42,30,49,47,54,27,46,43,52,46,36,45,53,42,45,33,43,42,60,37,39,49,57,48,36,56,45,58,44,63,49,43,48,53,40,68,48,50,35,48,37,57,42,42,41,44,48,41,36,48,44,60,54,65,50,70,63,26,45,27,30,36,34,38,25,33,25,45,48,32,45,30,40,40,32,40,38,24,29,25,28,20,22,25,34,26,30,22,26,28
42,43,36,46,43,44,43,39,37,53,50,48,49,36,35,38,38,32,30,28,29,38,38,27,35,28,35,33,31,31,33,36,53,50,30,35,32,59,40,34,39,44,38,61,33,37,50,52,33,34,23,46,41,45,43,37,53,63,46,45,52,29,37,75,37,36,57,61,33,38,44,38,33,54,40,46,41,50,33,36,39,44,35,60,31,35,34,49,54,45,46,42,45,65,46,42,51,62,50,48,42,60,51,40,46,62,61,44,39,46,57,58,49,59,64,45,39,33,37,42,34,36,27,35,41,32,41,36,30,41,47,65,62,45,40,34,30,50,45,51,39,55,49,42,31,51,34,37,26,26,42,42,42,44,46,39,63,59,44,37,40,46,44,52,44,61,48,54,63,46,56,64,46,60,47,52,49,50,38,37,47,47,78,45,40,63,48,50,45,45,63,39,48,55,49,56,41,51,40,54,54,46,44,46,46,45,29,44,49,33,41,51,39,42,37,50,42,46,57,36,55,55,43,41,50,46,44,41,46,66,42,45,41,46,55,40,59,35,42,34,32,34,42,35,46,32,48,35,43,47,62,44,44,51,55,44,53,54,46,58,37,48,53,50,60,68,55,42,58,55,59,37,41,69,49,50,53,46,36,45,35,35,38,29,29,19,24,33,35,49,37,38,34,40,38,41,35,32,28,22,29,29,23,18,16,16,27,30,26,27,24
51,47,47,55,49,62,66,55,55,41,54,45,42,38,46,43,52,32,38,37,34,41,53,40,35,34,33,32,44,33,27,49,39,44,41,46,58,63,58,52,43,67,48,42,41,44,57,50,54,34,29,78,66,44,55,63,67,52,45,45,43,47,37,47,47,45,46,138,37,43,40,52,42,53,42,51,44,39,69,43,45,53,40,72,49,51,48,49,60,51,50,56,44,66,42,46,63,67,63,41,54,77,57,70,49,68,55,50,34,65,60,66,66,45,50,33,37,35,44,41,40,53,41,38,41,39,33,43,36,37,57,47,72,47,51,48,34,53,49,75,47,45,57,54,38,57,57,53,29,27,56,38,41,52,47,43,38,39,46,61,44,38,62,45,76,57,59,65,72,59,85,73,62,87,59,67,78,56,62,72,45,68,78,59,41,46,46,59,59,69,62,83,54,57,72,57,47,69,41,57,55,48,38,43,56,50,32,59,47,56,40,46,51,54,38,49,52,69,63,51,50,49,48,43,45,51,57,48,41,54,69,40,57,53,49,49,42,42,44,52,33,34,49,37,47,34,61,59,47,75,60,72,44,46,64,47,83,68,59,59,59,74,73,67,57,52,44,55,51,69,70,50,78,79,90,72,74,47,29,35,39,29,40,43,45,23,32,40,48,50,60,49,44,40,46,43,46,44,29,24,24,29,21,19,21,26,20,28,31,28,24
46,54,37,36,51,46,59,55,41,35,62,38,40,32,42,29,78,30,34,44,43,29,46,39,47,39,44,35,43,44,32,51,56,43,35,36,36,43,53,62,65,52,44,41,46,36,44,51,37,45,34,60,48,59,41,53,35,50,45,37,36,47,27,45,32,26,42,49,66,29,44,41,28,38,32,36,33,31,49,35,49,49,44,46,28,34,37,38,28,50,49,49,53,52,61,47,46,54,54,38,45,47,41,56,39,41,52,39,29,37,60,40,52,49,51,38,28,31,41,34,38,28,32,32,42,37,36,43,32,50,49,59,38,39,35,36,30,38,38,38,52,44,36,38,39,50,38,50,34,29,43,44,37,42,51,37,42,43,45,49,35,38,32,30,61,63,40,53,53,60,51,48,56,56,53,51,59,63,39,73,48,58,68,49,57,43,49,66,68,40,56,50,45,55,92,61,45,64,46,58,52,33,42,34,59,64,31,44,38,39,50,62,43,45,46,63,46,58,48,41,49,50,41,52,46,43,53,38,43,52,51,43,49,50,63,48,47,38,31,52,38,43,52,49,40,45,51,43,47,48,49,54,39,41,62,39,54,55,57,46,45,59,57,63,43,49,42,49,61,45,65,62,50,49,50,47,66,40,31,27,34,33,31,34,36,32,29,47,33,40,45,37,38,42,50,38,41,51,20,29,33,29,19,21,21,35,23,25,30,21,27
49,43,46,38,47,42,46,49,33,35,43,40,45,27,34,29,31,28,30,30,30,24,31,35,26,25,29,21,45,30,26,41,32,44,34,35,29,38,37,35,43,33,31,36,30,52,46,45,34,36,36,43,43,38,48,40,30,54,39,37,36,28,30,32,37,35,29,39,34,48,27,63,39,40,34,53,26,30,31,35,43,37,27,37,57,42,42,52,30,34,56,44,48,40,49,51,43,63,42,42,36,43,39,45,51,46,42,48,32,52,30,50,47,45,32,27,27,25,32,36,29,24,37,23,34,31,48,32,52,39,37,39,45,44,34,40,29,61,53,37,48,36,40,39,36,37,42,36,28,27,42,25,31,29,44,46,47,39,39,51,50,52,32,41,36,45,50,49,43,37,37,47,44,58,51,51,50,45,41,46,46,44,56,40,46,57,40,39,46,47,49,41,37,46,62,47,50,44,48,47,39,49,39,37,43,46,23,36,39,38,47,52,46,37,34,36,47,37,48,45,68,47,43,44,95,47,45,36,47,46,44,35,47,54,43,49,52,35,38,40,41,32,41,36,31,39,45,36,39,37,47,38,28,41,49,41,39,53,38,44,43,48,66,51,36,50,38,51,53,44,50,48,47,51,44,49,46,40,22,34,37,38,35,40,40,24,28,39,36,39,53,35,31,34,36,28,36,38,14,20,26,29,16,18,17,18,19,23,28,26,24
43,33,35,38,57,33,50,25,30,41,41,30,26,30,36,33,39,30,27,31,27,25,27,30,24,22,36,26,35,23,31,38,39,29,35,29,39,25,25,28,36,50,32,33,39,31,28,35,41,30,30,50,26,37,39,34,29,37,50,28,43,33,32,31,48,32,28,33,30,24,39,33,19,32,30,23,38,25,42,32,32,48,35,34,33,33,31,27,34,32,49,51,40,38,32,33,35,36,42,31,36,43,42,36,28,37,41,43,28,34,40,44,38,32,28,29,143,140,70,141,137,167,37,37,39,29,40,25,29,42,33,30,34,34,28,27,43,43,32,29,31,31,36,40,30,29,22,27,22,27,36,37,25,30,33,37,37,34,34,39,32,25,34,25,28,43,42,48,46,33,46,37,41,32,41,45,41,38,42,36,39,34,34,34,28,33,39,41,35,29,35,39,29,39,43,30,34,30,47,29,28,27,28,27,39,29,29,30,33,34,22,28,31,29,23,44,27,36,46,36,32,28,26,40,30,30,27,36,38,44,33,34,33,33,31,31,33,30,31,37,33,29,44,46,38,28,42,43,26,34,35,36,32,38,32,30,48,38,43,32,30,34,37,35,43,36,35,34,39,44,34,36,45,36,43,34,37,33,22,28,33,24,29,33,30,15,23,31,34,31,30,43,36,32,36,26,36,47,23,21,20,23,18,14,15,20,17,16,20,21,28
31,34,42,47,60,37,43,34,39,39,29,40,38,44,57,23,39,34,36,41,25,33,36,34,27,28,23,24,29,33,36,32,36,38,35,47,35,34,38,36,34,43,28,34,27,35,43,29,33,41,39,47,41,47,37,36,46,35,37,38,44,26,36,31,46,40,35,48,35,27,30,42,29,37,26,33,35,27,39,29,34,37,33,40,27,32,34,36,43,42,33,50,41,42,37,36,51,46,53,42,33,44,42,38,42,41,38,42,36,37,59,33,48,33,36,35,64,64,407,64,50,54,30,45,40,34,36,25,27,32,34,34,42,39,34,27,47,37,41,34,38,37,36,35,41,33,30,39,19,36,41,46,38,37,37,44,41,60,30,36,31,30,42,28,59,39,42,45,44,45,56,51,47,47,38,39,51,30,55,47,39,49,43,44,41,33,46,50,61,47,54,39,34,37,35,40,35,37,44,38,52,34,38,45,39,57,35,43,52,41,33,42,37,41,32,37,33,40,37,51,41,41,35,34,34,32,36,35,34,52,43,56,51,55,43,45,36,26,34,38,40,49,35,38,33,24,37,40,39,38,38,33,46,43,48,37,46,49,41,33,47,57,38,37,40,64,47,46,35,39,38,33,42,38,44,30,53,33,28,37,45,26,52,26,35,17,25,44,37,38,44,39,31,41,34,48,39,48,20,20,24,28,17,16,16,19,25,19,25,22,26
38,35,38,36,43,33,49,29,44,29,29,32,25,30,39,33,36,37,23,30,31,30,36,31,33,24,31,35,30,30,31,29,47,31,30,28,38,42,25,27,30,43,33,32,39,40,36,28,32,32,22,42,28,37,27,32,42,54,39,26,36,32,29,28,49,28,55,41,27,32,43,27,28,32,20,27,31,35,34,33,34,37,42,35,31,30,24,29,37,30,41,50,35,45,29,39,42,34,33,32,30,51,46,34,40,31,34,33,27,33,43,37,48,53,41,33,119,107,64,387,82,152,31,36,23,28,47,31,31,37,42,31,33,43,33,25,30,34,43,30,29,34,39,35,30,34,25,31,36,45,28,36,31,27,42,40,49,39,31,29,30,31,36,25,39,45,47,45,54,36,29,44,33,37,44,34,34,42,32,44,26,40,39,41,33,32,38,45,52,38,43,30,34,33,33,28,32,34,39,32,29,34,43,35,32,31,26,33,32,40,28,40,42,23,30,36,32,34,45,31,27,32,28,30,28,33,35,34,40,55,27,27,37,37,35,33,27,26,36,32,32,35,28,41,34,21,34,43,41,34,34,38,48,27,33,38,41,41,36,33,34,40,33,30,70,39,37,33,34,46,33,42,37,48,38,36,43,37,25,35,43,26,27,23,29,21,30,27,33,28,25,30,31,41,35,32,40,32,26,19,21,30,19,19,19,24,24,19,26,28,28
29,33,23,22,30,29,33,25,24,27,28,28,32,28,42,28,32,28,29,26,30,38,27,36,30,24,23,30,37,24,26,27,27,27,36,20,25,34,27,32,30,37,25,24,28,24,30,31,34,27,22,37,38,29,39,39,41,34,38,35,47,30,36,24,39,35,44,33,34,29,23,25,28,32,27,31,30,35,26,28,29,29,34,34,31,36,28,30,29,33,31,33,26,33,29,48,30,34,31,31,28,38,44,28,29,34,34,34,25,35,34,34,30,35,26,27,26,40,35,29,32,35,34,29,28,25,22,23,28,42,34,30,38,24,39,27,30,33,38,30,25,38,31,37,29,25,26,41,25,30,31,31,29,32,38,32,37,41,43,36,29,30,29,23,32,32,36,34,36,37,31,38,32,28,38,34,34,28,22,31,29,45,28,29,34,23,24,31,25,32,29,30,26,38,39,23,39,29,34,28,38,36,38,29,21,29,23,31,33,37,31,25,40,30,29,24,33,37,30,26,35,30,24,22,29,33,27,39,28,30,33,23,29,32,31,33,31,27,29,31,51,30,32,24,35,34,37,30,31,32,31,24,41,29,30,24,33,30,35,31,32,29,32,34,33,37,40,37,46,33,28,26,39,36,33,29,35,41,21,38,20,28,20,40,35,28,33,31,22,25,43,30,37,33,26,22,49,25,24,22,32,27,17,20,22,17,24,26,17,22,21
51,33,42,36,34,28,40,28,30,36,33,36,28,30,35,40,33,22,27,24,31,34,30,38,21,23,36,28,22,34,25,32,27,28,22,30,32,36,31,22,30,35,26,28,34,29,33,29,19,28,21,33,28,42,48,32,34,30,43,22,46,24,28,31,26,26,45,42,25,26,32,28,27,27,37,35,30,43,34,35,22,25,28,50,33,31,31,31,32,37,30,34,25,35,30,29,36,34,56,36,38,48,33,43,32,35,37,41,36,33,59,28,45,37,39,38,27,26,34,46,27,33,32,28,28,33,30,25,31,33,41,30,34,34,35,25,28,27,38,44,29,34,44,32,26,34,41,30,27,23,28,36,44,36,43,36,29,31,29,26,38,35,34,43,41,40,52,43,46,39,40,33,30,45,32,35,35,31,34,41,49,48,35,50,33,27,25,34,35,33,36,28,43,41,33,35,36,46,30,43,23,33,33,23,22,26,30,39,39,24,24,34,50,29,32,30,34,31,36,28,48,40,30,24,27,31,24,36,24,37,28,30,32,32,41,30,30,33,23,35,23,25,31,26,39,25,36,37,29,58,31,27,30,37,28,26,40,32,33,41,42,31,28,42,50,31,36,34,39,38,36,32,37,44,37,34,43,36,25,31,25,31,25,21,31,26,47,37,26,39,29,27,33,31,40,37,31,31,39,22,31,33,24,19,20,19,23,21,15,20,27
37,32,35,43,32,22,30,28,28,33,35,26,28,22,35,34,37,21,23,39,29,35,34,24,24,37,30,49,32,33,28,39,27,25,27,26,33,42,23,26,34,38,24,25,23,31,35,44,33,28,32,33,29,36,36,34,34,32,34,35,37,39,29,27,30,26,35,41,27,27,33,30,21,29,28,32,40,38,64,29,32,26,33,42,24,42,27,23,26,28,38,29,35,34,32,39,38,31,40,50,31,38,61,35,29,37,31,30,22,39,42,22,32,38,32,30,26,26,32,30,37,26,33,32,26,29,27,34,19,28,29,29,42,38,25,23,24,28,29,26,31,45,33,31,26,38,26,25,18,19,30,40,31,31,34,40,25,27,27,37,30,33,33,26,38,42,41,37,34,37,41,44,30,45,31,33,30,43,43,31,42,41,37,38,31,30,39,36,38,32,35,33,41,29,38,26,25,35,28,35,33,29,39,27,29,26,31,31,35,32,32,30,27,32,29,32,24,36,33,53,28,28,25,37,24,30,25,35,32,36,27,34,32,37,27,24,37,32,37,39,25,30,33,24,30,22,32,32,32,51,37,30,35,29,27,28,31,29,35,38,29,46,31,29,40,36,29,28,48,30,32,36,37,39,35,39,34,38,31,21,24,26,23,24,21,21,25,25,39,47,28,26,23,25,21,37,37,33,21,20,19,26,22,13,16,14,17,25,19,31,30
41,46,34,38,68,48,53,41,33,45,54,46,35,43,39,33,36,36,34,34,36,37,41,57,40,34,40,26,35,33,33,44,45,44,37,29,40,31,38,36,47,33,42,35,30,37,37,45,32,38,20,65,43,55,48,42,39,50,65,30,40,29,34,29,59,30,39,58,31,31,35,40,23,30,31,33,32,25,41,35,39,55,33,42,28,66,37,49,39,33,33,53,47,44,29,48,38,43,36,63,51,47,42,43,46,42,35,48,23,43,53,40,47,46,37,22,33,38,36,43,38,44,30,43,54,39,45,33,45,647,43,40,49,39,49,42,41,50,45,49,46,35,40,47,38,46,31,31,23,43,61,29,33,38,43,55,35,39,44,37,58,53,55,26,64,42,44,44,50,44,55,47,49,49,41,38,49,46,39,44,57,49,69,66,46,48,42,44,33,57,64,52,41,48,53,48,57,50,54,49,38,52,32,49,36,42,32,74,44,34,49,38,34,39,37,56,50,27,51,40,46,39,36,50,36,42,35,82,57,52,43,40,49,61,43,67,52,51,39,47,42,36,40,50,50,41,51,32,38,60,71,41,37,50,40,45,53,37,44,47,45,48,53,39,42,40,44,52,50,63,61,40,54,75,54,59,48,45,43,40,38,35,34,30,39,21,30,40,44,44,46,51,38,38,40,44,32,33,22,24,25,34,21,15,28,22,21,22,21,19,24
40,44,29,63,37,31,41,31,29,31,32,35,32,32,53,41,37,35,30,27,37,27,42,26,22,29,28,27,29,28,27,39,32,28,23,31,30,38,30,32,35,43,39,27,30,29,39,30,32,37,37,40,37,37,36,41,31,35,46,30,34,32,30,31,35,35,36,41,30,43,31,43,50,46,27,44,27,54,37,33,34,35,27,36,29,26,45,35,44,26,40,31,38,39,34,46,42,42,46,32,31,45,35,33,43,37,35,48,25,29,40,35,36,32,42,33,44,37,25,30,32,29,24,41,61,33,45,28,44,32,51,34,48,36,24,27,31,35,40,35,37,32,39,40,38,41,40,45,31,22,35,28,33,35,36,42,40,40,49,42,41,54,38,28,43,46,37,57,46,41,46,44,39,41,40,62,48,37,39,35,36,46,42,39,36,39,49,42,35,38,47,32,47,38,32,40,38,41,33,33,36,40,36,54,33,38,33,29,52,63,31,46,41,35,33,33,45,45,43,43,37,36,41,36,26,33,32,35,43,32,35,38,42,57,43,36,66,30,36,55,30,28,35,32,33,45,61,33,48,45,57,31,39,36,39,37,46,45,35,42,35,42,51,40,52,29,29,35,38,45,41,44,45,34,39,43,47,34,26,27,28,43,38,50,41,25,39,31,31,29,34,30,26,48,33,31,38,33,24,27,23,27,22,21,20,29,27,21,21,33,28
59,32,41,27,30,45,43,36,34,48,43,44,31,38,45,36,50,38,32,37,22,26,30,30,29,31,28,24,40,25,27,26,35,45,35,29,59,30,57,54,40,32,45,58,44,50,36,32,37,35,37,40,29,41,36,35,32,36,32,24,36,41,45,39,29,40,33,45,47,44,37,29,33,33,43,27,31,29,43,29,28,37,44,45,30,37,30,43,29,33,40,46,30,55,30,31,54,35,41,39,48,43,36,37,38,54,34,51,31,40,38,38,42,53,47,37,35,44,30,34,24,25,46,35,34,33,33,31,35,40,39,24,39,32,28,40,24,41,34,29,28,30,38,37,37,39,60,30,29,20,28,58,31,51,47,38,35,38,40,42,44,40,37,30,44,47,38,40,46,49,41,36,57,37,39,41,40,49,30,32,44,46,45,38,37,44,30,43,34,45,44,37,42,50,42,39,30,35,49,37,26,38,37,32,45,34,24,43,36,34,34,39,38,29,29,45,50,42,52,40,50,46,33,38,27,37,31,38,43,39,40,41,31,37,33,37,47,38,39,53,32,35,39,32,30,34,38,33,64,47,42,39,37,40,37,40,51,39,47,39,44,59,41,38,37,45,51,32,44,48,47,35,33,47,39,31,47,46,26,35,30,29,36,30,30,32,22,33,30,29,34,27,37,36,33,28,33,44,21,31,34,29,30,27,25,35,22,31,30,34,23
35,38,36,32,37,39,33,33,42,47,36,49,41,26,32,31,46,46,43,37,24,34,28,29,34,19,29,23,31,24,34,41,24,48,27,27,71,36,34,43,45,47,48,38,30,48,39,57,36,29,23,59,37,51,34,62,30,32,46,38,29,32,33,28,38,33,33,44,39,33,25,30,37,52,35,39,42,28,39,32,39,43,31,36,46,40,37,35,27,42,45,37,38,50,31,34,35,35,49,29,33,45,42,36,35,54,36,36,28,42,57,38,39,52,30,30,40,29,34,32,30,39,34,32,29,33,34,35,41,55,28,32,36,46,29,35,34,38,33,37,32,34,35,28,37,30,39,47,31,32,35,31,34,26,40,33,36,55,44,38,66,28,42,25,42,45,49,35,47,46,44,48,40,40,38,31,40,43,29,28,35,47,35,42,59,36,45,34,34,35,51,44,31,49,38,40,37,31,35,44,29,34,34,31,29,30,30,40,46,69,31,44,40,29,24,34,43,30,33,36,39,36,30,31,35,28,39,39,48,50,38,25,39,41,30,45,31,33,35,34,40,28,30,33,47,32,43,31,48,39,46,39,33,28,41,31,41,34,40,33,45,45,51,36,40,40,31,32,36,40,43,34,39,44,42,39,34,39,26,35,34,24,41,32,40,27,21,29,39,26,33,38,33,47,29,26,30,41,21,26,52,32,21,28,37,31,24,40,26,58,36
