10.769,0,7.692,6.154,9.231,4.615,3.077,15.385,16.923,10.769,6.154,7.692,6.154,6.154,9.231,12.308,6.154,6.154,0,4.615,-8.566,3.404,-3.593,1.042,6.177,7.905,-5.853,6.281,-9.162,-4.595,-9.771,-7.068,-5.396,-7.842,0.373,4.635,3.955,4.646,-3.705,-3.076,-2.258,-1.1,-2.529,-7.949,16.917,5.673,-18.622,-9.154
18.655,0,6.218,14.509,16.582,8.291,4.146,8.291,10.364,18.655,8.291,16.582,14.509,10.364,6.218,6.218,6.218,8.291,0,0,-4.77,-3.92,-8.379,4.134,-1.102,-1.184,-18.545,-4.246,0.074,-4.782,-8.817,-13.739,-4.678,1.965,-3.943,-4.905,12.76,3.753,-3.039,-8.071,4.118,-2.22,-3.08,-1.258,-7.61,-14.849,2.14,11.789
5.891,3.927,7.854,1.964,1.964,5.891,5.891,13.745,13.745,13.745,3.927,7.854,3.927,5.891,5.891,13.745,23.562,9.818,3.927,9.818,-8.36,-7.352,10.537,12.941,5.834,2.889,-7.852,-8.319,0.385,-1.212,-1.012,-17.064,-5.62,0.456,-1.902,-11.642,-9.965,-5.682,2.642,-1.426,-10.652,-8.008,3.166,-1.293,-10.283,-5.6,12.242,9.18
10.451,4.18,6.27,6.27,7.315,15.676,3.135,6.27,5.225,14.631,4.18,4.18,12.541,4.18,9.406,8.361,10.451,11.496,1.045,3.135,-1.627,4.372,-5.988,-7.313,-0.775,1.214,-0.766,4.657,3.887,0.967,-1.238,-6.423,-4.953,-1.284,6.302,4.613,1.135,2.856,-5.699,-3.993,-4.047,-9.472,-8.135,-11.07,2.663,5.745,-7.876,-6.153
8.504,2.346,5.278,6.158,3.519,9.97,4.105,4.692,4.398,8.797,2.053,3.519,3.519,2.639,6.451,2.932,3.812,6.451,1.759,2.346,0.279,2.291,-2.947,-3.492,-3.165,-0.988,3.767,5.554,-4.457,-2.604,-2.854,-0.471,0.425,3.424,5.019,0.582,-0.513,-1.096,6.499,4.471,1.944,1.291,-1.932,-2.387,-4.963,-1.81,1.124,3.762
13.619,1.021,5.448,4.767,5.107,11.577,3.064,5.107,3.405,7.15,2.043,3.405,5.448,3.405,6.81,4.426,4.767,5.448,1.702,2.383,2.374,2.014,-3.332,-5.113,2.812,2.248,2.764,2.768,-8.021,-7.581,-2.825,-1.082,2.752,-0.286,-6.895,-3.617,-3.533,-2.804,10.888,7.381,-2.751,-2.566,0.188,-0.734,-0.267,0.925,6.908,7.28
6.4,0,4.571,9.142,4.571,13.714,1.828,10.971,9.142,3.657,2.743,0.914,7.314,4.571,3.657,5.485,3.657,12.799,0,3.657,-6.9,-6.762,-2.254,-1.318,-2.581,-3.87,7.405,3.862,9.96,9.965,-9.224,-10.386,5.722,7.524,4.621,-2.844,-3.734,0.935,1.761,0.761,-3.943,-4.197,7.169,7.418,-6.984,-2.906,-3.392,-4.601
9.67,1.934,3.868,2.901,1.934,3.868,0,0.967,8.703,2.901,0.967,0,2.901,2.901,0.967,4.835,8.703,10.637,0,0.967,0.341,0.376,-1.163,1.927,-3.257,-0.862,-2.719,0.579,-3.431,-3.554,-0.097,3.445,3.563,7.528,4.023,5.775,1.12,3.078,5.643,4.811,-4.548,0.458,-0.485,4.934,2.009,4.261,-2.963,-0.416
17.914,0,4.886,9.771,1.629,9.771,4.886,11.4,4.886,14.657,4.886,4.886,6.514,8.143,8.143,3.257,4.886,9.771,0,3.257,-5.959,2.203,-3.791,1.867,-7.792,-6.922,1.287,5.008,-11.844,-5.081,-5.479,-1.988,3.152,4.073,4.303,-1.15,13.411,5.839,-3.139,0.269,-4.602,3.021,-11.164,-8.144,1.104,-7.431,2.71,2.701
16.423,1.332,3.995,6.214,3.107,7.102,1.332,2.219,4.439,9.765,3.995,3.107,5.326,6.214,2.663,4.439,6.214,10.209,1.775,3.107,-2.356,-4.451,-6.572,-7.345,2.082,2.293,4.326,6.129,6.38,-1.029,-0.531,-2.342,-1.513,-2.551,1.781,2.088,1.572,1.923,-3.323,-5.44,5.12,1.726,2.271,1.822,-2.249,-5.724,2.325,0.61
5.857,0.451,3.605,6.759,0.901,3.154,0.451,4.055,3.605,7.209,0,0,3.605,2.703,4.055,4.956,5.857,5.407,0,0,-2.709,0.065,1.713,4.178,1.232,2.764,-1.761,0.775,8.73,4.484,1.631,0.981,1.192,0.798,0.729,-0.081,-1.831,0.08,5.492,4.688,-0.384,-1.126,-0.936,4.601,4.007,2.001,-4.568,0.627
1.274,0.637,4.46,7.008,3.185,3.822,1.911,6.371,8.919,7.645,3.822,3.185,1.911,3.185,4.46,1.911,4.46,5.097,1.911,2.548,1.76,2.836,-3.472,1.593,-4.052,-1.411,-1.88,-0.11,-2.292,-1.371,-0.459,5.694,1.279,4.635,-0.255,0.67,1.632,-2.068,-3.283,-1.966,7.193,6.102,-2.591,0.788,0.246,7.841,0.422,4.795
7.503,2.886,6.925,8.657,5.194,9.234,2.886,9.234,8.657,10.965,3.463,6.348,3.463,5.194,3.463,10.388,8.08,8.657,0.577,5.194,-4.717,-4.824,-1.441,-0.307,-1.351,1.364,3.957,2.811,-3.236,-7.938,4.865,6.591,-0.65,4.544,0.228,-5.308,-3.002,-4.024,-1.86,2.409,-4.729,1.331,-8.775,-9.155,3.114,4.982,-1.018,-0.827
6.505,0,7.435,3.717,5.576,8.364,3.717,8.364,3.717,7.435,3.717,6.505,8.364,2.788,4.647,11.152,2.788,11.152,0.929,2.788,-3.568,-8.205,-6.26,-5.492,1.861,0.918,-2.605,-4.249,-4.072,0.49,-1.34,-2.521,4.138,3.205,0.091,2.19,-4.757,-6.057,-0.342,-0.996,1.027,2.385,8.796,5.727,7.957,2.799,0.943,-1.725
6.285,0.449,2.693,6.734,3.142,4.489,2.245,3.142,5.387,6.285,0.898,5.387,3.591,1.347,4.489,2.245,6.285,5.387,0.898,3.142,2.935,-3.404,-0.469,1.481,-0.733,-0.095,3.794,3.157,4.371,2.312,-3.649,-2.434,0.66,1.106,1.375,2.169,2.9,3.348,-0.224,1.231,-0.064,0.073,2.772,2.674,0.731,1.608,-3.579,1.437
11.894,1.189,8.326,8.326,5.947,17.841,5.947,19.03,11.894,19.03,2.379,7.136,5.947,8.326,10.705,4.758,9.515,7.136,3.568,2.379,-15.58,-5.458,-3.329,-3.532,2.585,8.15,-2.959,-1.201,-8.009,1.142,-7.735,2.432,-12.661,-5.995,-3.933,0.963,-6.742,-4.999,7.228,6.215,0.614,1.406,12.779,7.718,-4.708,-2.09,-16.193,-17.379
3.113,24.903,3.113,6.226,0,31.129,0,0,3.113,3.113,6.226,9.339,3.113,9.339,3.113,6.226,3.113,0,3.113,9.339,-4.239,-3.213,-7.978,-1.495,4.347,2.817,4.384,6.789,-7.047,0.124,2.82,2.462,-3.647,-0.542,-4.455,-9.506,11.779,9.808,-6.069,-6.588,-7.979,-0.37,1.352,-15.778,5.748,-3.588,-1.703,4.138
3.322,13.289,4.983,0,0,19.934,0,1.661,4.983,0,0,3.322,3.322,1.661,1.661,4.983,1.661,1.661,1.661,3.322,0.272,1.947,-4.683,-2.644,-3.672,-0.906,7.203,5.866,12.391,13.127,-4.139,-2.833,-3.396,-3.438,-0.159,-0.616,6.328,7.398,6.238,3.746,-7.273,-12.271,-4.724,-2.475,2.737,1.042,4.948,8.556
7.563,15.126,0,1.891,1.891,18.908,3.782,0,3.782,0,0,3.782,3.782,5.672,3.782,5.672,1.891,0,0,3.782,2.7,-0.606,-3.453,-0.628,-4.04,-0.822,5.86,3.178,6.32,3.895,-3.138,-2.355,-4.602,-0.127,1.687,0.152,5.285,8.17,-0.135,0.586,-5.416,-8.263,1.413,3.993,3.074,-0.523,3.432,3.059
5.054,20.217,2.527,5.054,2.527,22.744,0,2.527,5.054,7.581,0,7.581,2.527,7.581,0,10.108,2.527,0,2.527,2.527,-6.451,-7.217,-4.473,1.749,-4.35,-3.766,9.442,7.767,4.758,8.067,-4.954,-4.793,-4.939,-3.015,8.882,1.142,0.573,1.62,4.433,6.398,-9.731,-10.953,-2.194,-4.48,3.715,-3.852,5.01,2.946
0,42.937,21.469,28.625,0,7.156,7.156,14.312,35.781,21.469,0,7.156,14.312,7.156,0,0,0,14.312,14.312,14.312,6.756,15.37,-7.819,1.905,-8.165,2.504,-40.537,-57.938,13.165,13.527,15.863,14.724,-4.509,-26.157,21.821,22.561,-30.173,-45.497,-34.19,-24.613,8.777,21.31,-13.769,-33.763,-12.799,-10.81,2.641,39.347
3.848,15.392,1.924,3.848,0,15.392,0,7.696,11.544,5.772,3.848,1.924,3.848,0,7.696,1.924,3.848,0,1.924,1.924,-0.359,-0.415,9.672,3.748,-14.608,-9.495,7.195,4.229,-1.985,8.82,-2.229,1.269,-9.803,-6.928,-10.641,0.231,-8.263,-5.049,20.624,9.996,-3.34,-0.309,14.004,2.046,-14.039,-4.42,11.599,6.097
0,18.491,4.623,9.246,2.311,4.623,2.311,2.311,2.311,0,0,9.246,6.934,2.311,6.934,2.311,0,2.311,2.311,4.623,7.014,2.848,-10.808,-22.624,-1.726,-3.177,15.064,22.779,-3.205,-0.756,-11.764,-10.453,1.282,-1.403,11.292,4.829,1.543,5.899,5.31,13.423,6.786,1.773,-3.5,-12.939,-10.041,-3.225,-1.758,14.326
4.804,19.216,2.402,0,0,7.206,0,2.402,12.01,0,0,4.804,4.804,2.402,2.402,7.206,4.804,2.402,0,4.804,5.386,5.308,-3.424,-7.913,-2.976,1.637,-4.03,-4.089,-8.3,-9.624,1.021,1.252,14.515,13.555,4.306,7.726,6.81,4.882,-6.76,-2.963,-6.557,-7.174,5.369,6.339,3.802,2.358,1.671,-3.796
4.095,12.284,4.095,0,0,8.189,0,2.047,8.189,2.047,0,2.047,2.047,2.047,6.142,4.095,4.095,6.142,0,4.095,0.128,-1.956,-3.261,-6.488,-0.238,2.421,3.227,2.233,-0.08,-0.108,-4.691,4.277,-2.777,6.41,-8.765,-1.291,11.029,5.578,-3.065,-4.777,-6.316,0.054,-2.896,3.179,13.561,9.257,8.009,5.689
0,27.285,0,4.548,0,13.643,4.548,4.548,13.643,22.738,0,4.548,0,4.548,13.643,9.095,4.548,13.643,0,0,0.536,-10.894,-5.279,-3.736,-8.932,-4.617,-25.834,-17.512,7.9,6.765,13.99,1.567,44.163,33.679,-26.194,-18.948,-27.284,-12.347,-17.881,-4.769,-29.792,-11.623,2.186,0.54,4.822,7.258,29.743,31.516
2.788,11.153,1.394,1.394,2.788,9.759,0,2.788,5.577,0,1.394,4.182,2.788,5.577,8.365,2.788,0,1.394,1.394,0,9.054,0.519,-2.879,-3.678,-1.418,1.721,-10.502,-2.806,4,7.368,10.073,2.522,5.463,4.364,-1.526,-0.091,-7.547,0.913,-3.467,2.603,-4.449,-6.66,1.995,3.593,10.581,2.929,7.005,4.793
1.894,7.578,0,0,0,11.366,1.894,1.894,0,3.789,0,1.894,3.789,7.578,0,7.578,7.578,3.789,0,7.578,0.934,1.069,-0.691,-1.394,2.322,0.844,0.265,2.924,3.88,2.382,-1.184,0.625,0.634,1.782,2.692,3.058,2.729,0.947,1.1,-0.355,-1.771,-0.433,2.009,2.022,0.306,2.108,-0.106,3.103
6.652,19.955,3.326,9.977,3.326,13.303,3.326,6.652,6.652,3.326,0,9.977,3.326,3.326,0,9.977,16.629,6.652,0,3.326,-6.209,-11.067,-4.113,1.626,3.822,0.093,-7.96,-0.967,-7.871,-13.902,1.117,-3.657,1.494,8.762,-1.304,-2.342,4.933,9.378,-0.772,-2.128,5.182,12.624,-7.856,-11.366,0.532,-2.351,5.089,-0.493
9.668,22.559,12.891,9.668,3.223,16.113,3.223,3.223,6.445,9.668,0,9.668,9.668,9.668,6.445,9.668,9.668,6.445,0,6.445,0.85,6.455,-9.851,-6.259,-0.307,0.776,-5.836,-16.544,-1.991,6.616,-9.173,-2.318,3.86,2.767,7.954,4.772,11.858,4.867,-4.642,9.812,-6.455,-2.586,-2.84,-3.973,-7.03,-8.199,-18.812,-18.124
4.347,1.134,3.78,5.859,6.804,7.182,3.213,4.725,4.725,11.34,2.835,3.024,6.615,4.536,5.103,4.914,5.103,5.103,1.701,4.347,-2.124,-1.939,-4.595,-5.303,-2.823,-3.694,2.596,3.457,2.401,1.222,1.519,1.816,-2.457,-1.429,1.109,0.174,-1.014,-0.252,0.916,-1.447,1.675,-0.132,2.058,3.058,0.873,1.821,3.413,2.714
0,11.467,7.645,3.822,0,11.467,1.911,3.822,0,7.645,1.911,5.734,3.822,1.911,7.645,11.467,3.822,3.822,3.822,9.556,-6.487,-6.785,5.857,-0.765,10.778,6.261,-5.508,-13.593,15.134,7.892,-12.271,-1.339,-0.138,3.567,10.394,1.078,-7.637,-11.156,-1.459,-1.91,-4.687,-7.835,2.351,-0.76,7.058,11.769,0.682,-1.785
38.336,57.503,38.336,19.168,38.336,28.752,47.92,0,9.584,28.752,0,9.584,19.168,19.168,19.168,28.752,19.168,47.92,0,9.584,-3.813,23.608,4.14,4.587,-37.771,8.53,-13.145,-37.384,-59.067,-44.86,-4.345,-31.632,11.753,0.822,29.504,-4.349,-21.771,-26.183,-4.327,-26.314,-64.41,-38.396,-20.322,-21.986,-3.72,-10.353,18.449,-6.441
3.639,7.278,1.213,8.491,3.639,6.065,1.213,0,9.704,4.852,2.426,4.852,3.639,4.852,2.426,3.639,4.852,6.065,0,2.426,-1.141,5.966,-5.416,-4.564,2.998,1.64,2.566,-0.572,-8.924,-1.37,3.498,3.597,1.565,-1.24,0.835,4.986,-0.889,1.727,1.084,2.072,0.803,1.215,-6.334,-5.041,8.736,7.854,-1.735,4.814
3.985,11.956,9.964,7.971,1.993,7.971,1.993,3.985,3.985,1.993,1.993,3.985,3.985,1.993,1.993,3.985,1.993,5.978,0,3.985,-2.106,-4.308,2.262,10.807,3.835,9.161,-0.889,0.511,-3.49,1.217,7.907,14.029,-9.324,-13.441,-4.805,5.589,-1.009,-5.871,-6.696,-4.529,2.286,4.315,8.561,1.652,-4.189,-0.529,-2.814,6.179
0,15.219,2.536,15.219,5.073,17.755,0,2.536,2.536,0,5.073,7.609,7.609,0,0,2.536,10.146,5.073,0,0,1.823,-1.417,-4.238,-5.614,-2.264,-3.08,1.735,5.353,-3.148,0.475,-3.917,-3.316,-1.037,-1.496,2.497,5.64,-2.5,-11.136,-6.632,-4.882,8.691,13.536,4.457,6.208,-0.208,-2.914,4.651,3.813
3.161,6.323,4.215,6.323,1.054,4.215,3.161,0,1.054,3.161,0,1.054,3.161,5.269,3.161,5.269,0,2.108,0,3.161,1.245,5.436,3.456,6.867,0.975,3.427,1.432,6.417,1.902,3.789,2.574,5.188,4.829,10.351,-4.556,1.026,6.891,2.989,-1.185,-0.554,1.456,3.7,-2.067,-4.309,-4.775,-6.541,-3.254,-2.558
5.123,20.492,7.684,5.123,2.561,20.492,2.561,2.561,7.684,7.684,0,2.561,15.369,0,5.123,7.684,10.246,10.246,0,2.561,3.404,6.639,-5.617,-7.87,-13.178,-4.08,-6.477,-4.255,0.222,3.127,10.139,7.852,-4.424,-4.48,-0.484,-6.87,5.259,5.981,-3.949,-2.452,-6.598,-3.837,-7.542,2.876,-13.488,-1.143,8.057,7.428
5.671,22.685,5.671,2.836,0,19.85,2.836,0,2.836,5.671,0,8.507,11.343,19.85,5.671,11.343,8.507,8.507,0,8.507,-2.764,6.031,-2.672,-2.122,-9.011,1.337,-2.069,-9.383,1.178,4.592,1.629,3.603,-2.114,-6.342,-3.89,-2.089,0.228,-9.079,2.184,-11.11,2.391,-5.193,-8.73,-3.582,3.584,6.482,-6.403,3.027
10.967,21.934,10.967,5.484,8.225,13.709,0,5.484,8.225,8.225,0,21.934,13.709,2.742,8.225,0,5.484,2.742,0,5.484,1.928,7.799,-8.782,-15.141,1.657,3.71,-2.359,6.045,-6.145,-3.735,-11.303,-15.086,0.555,-2.824,-1.148,-2.244,-0.935,4.331,-16.488,-11.77,13.594,-4.275,-4.208,-4.626,-13.598,-3.524,11.807,23.224
5.925,15.799,3.95,3.95,1.975,9.874,0,7.899,9.874,5.925,3.95,3.95,15.799,3.95,3.95,5.925,3.95,5.925,0,0,2.495,1.498,-7.378,-2.923,0.745,7.545,2.652,2.353,1.368,1.638,-0.5,4.366,-2.612,0.02,2.04,1.29,4.294,6.213,-7.578,-5.345,-6.231,-3.383,5.373,4.258,-9.96,-4.398,-2.314,-8.095
3.519,17.596,1.76,8.798,3.519,10.558,3.519,3.519,1.76,1.76,0,1.76,5.279,1.76,10.558,5.279,3.519,3.519,0,1.76,-8.399,-6.539,8.998,5.71,-11.321,-9.152,-6.101,-0.576,1.372,7.499,-7.044,-5.748,4.03,3.616,-5.806,-4.485,26.713,15.649,1.441,0.651,16.9,5.859,-10.894,-10.72,-2.488,1.454,-2.628,2.269
0.906,9.059,3.624,3.624,0,2.718,0,2.718,5.435,2.718,2.718,2.718,2.718,0,3.624,1.812,2.718,0,0,0.906,-2.594,-3.434,3.712,4.751,-5.952,-1.629,4.638,5.953,-4.898,-1.077,3.625,4.443,-2.221,1.213,3.937,1.911,6.088,6.735,9.517,11.476,1.117,-0.924,3.507,4.828,-5.436,-2.748,0.522,4.923
